YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:25:13-200;179-08:25:14-600;PNAV_VEAST;-151.209;-150.956;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:25:13-200;179-08:25:14-600;PNAV_VUP;-0.111;-0.079;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:25:18-200;179-08:25:21-200;PNAV_H;5603.33;5603.65;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:25:18-200;179-08:25:21-200;PNAV_LAT;45.014459751;45.019472653;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:25:18-200;179-08:25:21-200;PNAV_LON;3.064455976;3.070548688;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:25:18-200;179-08:25:21-200;PNAV_VNORTH;-174.451;-174.033;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:25:18-200;179-08:25:21-200;PNAV_VEAST;-150.439;-149.99;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:25:18-200;179-08:25:21-200;PNAV_VUP;-0.059;-0.034;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:25:21-200;179-08:25:22-200;PNAV_LAT;45.014459751;45.014459751;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:21-200;179-08:25:22-200;PNAV_LON;3.064455976;3.064455976;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:21-200;179-08:25:22-200;PNAV_VNORTH;-174.451;-174.451;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:21-200;179-08:25:22-200;PNAV_VEAST;-149.99;-149.99;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:21-200;179-08:25:22-200;PNAV_VUP;-0.059;-0.059;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:32-200;179-08:25:35;PNAV_H;5602.85;5602.91;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:32-200;179-08:25:35;PNAV_LAT;44.992745604;44.997475751;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:32-200;179-08:25:35;PNAV_LON;3.038345423;3.044005482;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:32-200;179-08:25:35;PNAV_VNORTH;-175.445;-175.305;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:32-200;179-08:25:35;PNAV_VEAST;-148.967;-148.839;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:32-200;179-08:25:35;PNAV_VUP;0.009;0.079;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:38-800;179-08:25:49-400;PNAV_H;5602.99;5603.93;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:25:38-800;179-08:25:49-400;PNAV_LAT;44.96998866;44.987065106;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:25:38-800;179-08:25:49-400;PNAV_LON;3.011245258;3.031560677;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:25:38-800;179-08:25:49-400;PNAV_VNORTH;-176.139;-175.581;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:25:38-800;179-08:25:49-400;PNAV_VEAST;-148.673;-148.34;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:25:38-800;179-08:25:49-400;PNAV_VUP;0.089;0.14;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:25:53;179-08:25:55;PNAV_H;5604.24;5604.36;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:53;179-08:25:55;PNAV_LAT;44.961118024;44.964603228;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:53;179-08:25:55;PNAV_LON;3.000724101;3.004857637;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:53;179-08:25:55;PNAV_VNORTH;-176.204;-176.193;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:53;179-08:25:55;PNAV_VEAST;-148.391;-148.36;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:53;179-08:25:55;PNAV_VUP;0.06;0.128;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:55;179-08:25:56;PNAV_LAT;44.961118024;44.961118024;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:55;179-08:25:56;PNAV_LON;3.000724101;3.000724101;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:55;179-08:25:56;PNAV_VNORTH;-176.193;-176.193;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:55;179-08:25:56;PNAV_VEAST;-148.391;-148.391;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:55;179-08:25:56;PNAV_VUP;0.06;0.06;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:56-600;179-08:26:03;PNAV_H;5604.06;5604.38;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:25:56-600;179-08:26:03;PNAV_LAT;44.948447823;44.958900394;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:25:56-600;179-08:26:03;PNAV_LON;2.985694034;2.998093449;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:25:56-600;179-08:26:03;PNAV_VNORTH;-176.185;-176.158;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:25:56-600;179-08:26:03;PNAV_VEAST;-148.389;-148.37;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:25:56-600;179-08:26:03;PNAV_VUP;-0.028;0.05;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:26:03;179-08:26:04;PNAV_LAT;44.948447823;44.948447823;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:03;179-08:26:04;PNAV_LON;2.985694034;2.985694034;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:03;179-08:26:04;PNAV_VNORTH;-176.166;-176.166;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:03;179-08:26:04;PNAV_VEAST;-148.389;-148.389;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:03;179-08:26:04;PNAV_VUP;-0.028;-0.028;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:04-600;179-08:26:10-400;PNAV_H;5603.43;5603.99;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:04-600;179-08:26:10-400;PNAV_LAT;44.936723138;44.946230182;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:04-600;179-08:26:10-400;PNAV_LON;2.971791494;2.983064105;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:04-600;179-08:26:10-400;PNAV_VNORTH;-176.289;-176.204;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:04-600;179-08:26:10-400;PNAV_VEAST;-148.445;-148.38;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:04-600;179-08:26:10-400;PNAV_VUP;-0.108;-0.01;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:10-400;179-08:26:11-400;PNAV_LAT;44.936723138;44.936723138;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:10-400;179-08:26:11-400;PNAV_LON;2.971791494;2.971791494;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:10-400;179-08:26:11-400;PNAV_VNORTH;-176.289;-176.289;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:10-400;179-08:26:11-400;PNAV_VEAST;-148.445;-148.445;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:10-400;179-08:26:11-400;PNAV_VUP;-0.108;-0.108;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:12;179-08:26:16-400;PNAV_H;5603.05;5603.26;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:26:12;179-08:26:16-400;PNAV_LAT;44.927209629;44.934503997;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:26:12;179-08:26:16-400;PNAV_LON;2.960517524;2.96916109;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:26:12;179-08:26:16-400;PNAV_VNORTH;-176.421;-176.324;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:26:12;179-08:26:16-400;PNAV_VEAST;-148.499;-148.437;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:26:12;179-08:26:16-400;PNAV_VUP;-0.097;0.02;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:26:16-800;179-08:26:29-800;PNAV_H;5603.05;5603.64;MISSING DATA;FULL;13
2019;N6464;V0241;179-08:26:16-800;179-08:26:29-800;PNAV_LAT;44.905972997;44.926892411;MISSING DATA;FULL;13
2019;N6464;V0241;179-08:26:16-800;179-08:26:29-800;PNAV_LON;2.935331558;2.960141642;MISSING DATA;FULL;13
2019;N6464;V0241;179-08:26:16-800;179-08:26:29-800;PNAV_VNORTH;-176.429;-176.158;MISSING DATA;FULL;13
2019;N6464;V0241;179-08:26:16-800;179-08:26:29-800;PNAV_VEAST;-148.724;-148.482;MISSING DATA;FULL;13
2019;N6464;V0241;179-08:26:16-800;179-08:26:29-800;PNAV_VUP;0.049;0.133;MISSING DATA;FULL;13
2019;N6464;V0241;179-08:26:32;179-08:26:33;PNAV_LAT;44.902488035;44.902488035;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:32;179-08:26:33;PNAV_LON;2.931190778;2.931190778;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:32;179-08:26:33;PNAV_VNORTH;-176.204;-176.204;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:32;179-08:26:33;PNAV_VEAST;-148.855;-148.855;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:32;179-08:26:33;PNAV_VUP;0.087;0.087;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:34;179-08:26:39-400;PNAV_H;5604.06;5604.59;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:34;179-08:26:39-400;PNAV_LAT;44.890763706;44.899636122;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:34;179-08:26:39-400;PNAV_LON;2.917233978;2.927800192;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:34;179-08:26:39-400;PNAV_VNORTH;-176.247;-176.176;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:34;179-08:26:39-400;PNAV_VEAST;-149.327;-148.963;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:34;179-08:26:39-400;PNAV_VUP;0.107;0.127;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:39-400;179-08:26:40-400;PNAV_LAT;44.890763706;44.890763706;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:39-400;179-08:26:40-400;PNAV_LON;2.917233978;2.917233978;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:39-400;179-08:26:40-400;PNAV_VNORTH;-176.176;-176.176;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:39-400;179-08:26:40-400;PNAV_VEAST;-149.327;-149.327;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:39-400;179-08:26:40-400;PNAV_VUP;0.107;0.107;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:26:41;179-08:26:46-400;PNAV_H;5604.75;5605.17;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:41;179-08:26:46-400;PNAV_LAT;44.879680435;44.888546399;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:41;179-08:26:46-400;PNAV_LON;2.904004385;2.91458946;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:41;179-08:26:46-400;PNAV_VNORTH;-176.153;-176.078;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:41;179-08:26:46-400;PNAV_VEAST;-149.564;-149.375;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:41;179-08:26:46-400;PNAV_VUP;0.055;0.153;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:26:47-400;179-08:26:49;PNAV_H;5605.21;5605.24;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:26:47-400;179-08:26:49;PNAV_LAT;44.875564307;44.878413957;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:26:47-400;179-08:26:49;PNAV_LON;2.899086216;2.902491278;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:26:47-400;179-08:26:49;PNAV_VNORTH;-176.09;-176.078;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:26:47-400;179-08:26:49;PNAV_VEAST;-149.63;-149.58;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:26:47-400;179-08:26:49;PNAV_VUP;0.008;0.077;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:26:50-600;179-08:26:53;PNAV_H;5605.11;5605.19;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:26:50-600;179-08:26:53;PNAV_LAT;44.869233416;44.873348105;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:26:50-600;179-08:26:53;PNAV_LON;2.891517153;2.896437355;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:26:50-600;179-08:26:53;PNAV_VNORTH;-176.085;-176.006;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:26:50-600;179-08:26:53;PNAV_VEAST;-149.692;-149.635;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:26:50-600;179-08:26:53;PNAV_VUP;0.013;0.057;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:26:55-600;179-08:26:58-600;PNAV_H;5604.98;5605.04;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:26:55-600;179-08:26:58-600;PNAV_LAT;44.86037323;44.865436186;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:26:55-600;179-08:26:58-600;PNAV_LON;2.880913462;2.886974171;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:26:55-600;179-08:26:58-600;PNAV_VNORTH;-175.978;-175.966;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:26:55-600;179-08:26:58-600;PNAV_VEAST;-149.893;-149.764;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:26:55-600;179-08:26:58-600;PNAV_VUP;-0.052;-0.014;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:27:03;179-08:27:04-400;PNAV_H;5604.44;5604.6;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:03;179-08:27:04-400;PNAV_LAT;44.851197001;44.853728128;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:03;179-08:27:04-400;PNAV_LON;2.869921715;2.872954145;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:03;179-08:27:04-400;PNAV_VNORTH;-175.965;-175.945;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:03;179-08:27:04-400;PNAV_VEAST;-149.962;-149.951;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:03;179-08:27:04-400;PNAV_VUP;-0.11;-0.021;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:05-600;179-08:27:08;PNAV_H;5604.05;5604.37;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:05-600;179-08:27:08;PNAV_LAT;44.845504495;44.849615424;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:05-600;179-08:27:08;PNAV_LON;2.863096195;2.868026011;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:05-600;179-08:27:08;PNAV_VNORTH;-175.889;-175.816;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:05-600;179-08:27:08;PNAV_VEAST;-150.055;-150.01;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:05-600;179-08:27:08;PNAV_VUP;-0.108;-0.055;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:09;179-08:27:12;PNAV_H;5603.68;5603.98;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:27:09;179-08:27:12;PNAV_LAT;44.839185192;44.844239974;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:27:09;179-08:27:12;PNAV_LON;2.855511872;2.861579178;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:27:09;179-08:27:12;PNAV_VNORTH;-175.794;-175.588;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:27:09;179-08:27:12;PNAV_VEAST;-150.047;-150.034;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:27:09;179-08:27:12;PNAV_VUP;-0.099;-0.036;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:27:12;179-08:27:13;PNAV_LAT;44.839185192;44.839185192;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:27:12;179-08:27:13;PNAV_LON;2.855511872;2.855511872;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:27:12;179-08:27:13;PNAV_VNORTH;-175.588;-175.588;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:27:12;179-08:27:13;PNAV_VEAST;-150.034;-150.034;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:27:12;179-08:27:13;PNAV_VUP;-0.099;-0.099;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:27:14-200;179-08:27:19-400;PNAV_H;5603.24;5603.49;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:27:14-200;179-08:27:19-400;PNAV_LAT;44.827513769;44.83602915;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:27:14-200;179-08:27:19-400;PNAV_LON;2.841482503;2.851720263;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:27:14-200;179-08:27:19-400;PNAV_VNORTH;-175.47;-175.363;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:27:14-200;179-08:27:19-400;PNAV_VEAST;-150.1;-150.029;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:27:14-200;179-08:27:19-400;PNAV_VUP;-0.052;-0.002;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:27:20;179-08:27:21-600;PNAV_H;5603.1;5603.21;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:20;179-08:27:21-600;PNAV_LAT;44.824045079;44.8268831;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:20;179-08:27:21-600;PNAV_LON;2.837309928;2.840723999;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:20;179-08:27:21-600;PNAV_VNORTH;-175.37;-175.368;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:20;179-08:27:21-600;PNAV_VEAST;-150.17;-150.097;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:20;179-08:27:21-600;PNAV_VUP;-0.048;-0.002;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:22-200;179-08:27:24-600;PNAV_H;5603.03;5603.1;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:22-200;179-08:27:24-600;PNAV_LAT;44.819315053;44.823414398;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:22-200;179-08:27:24-600;PNAV_LON;2.83161722;2.836551076;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:22-200;179-08:27:24-600;PNAV_VNORTH;-175.378;-175.373;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:22-200;179-08:27:24-600;PNAV_VEAST;-150.247;-150.182;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:22-200;179-08:27:24-600;PNAV_VUP;-0.008;0.039;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:24-600;179-08:27:25-600;PNAV_LAT;44.819315053;44.819315053;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:27:24-600;179-08:27:25-600;PNAV_LON;2.83161722;2.83161722;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:27:24-600;179-08:27:25-600;PNAV_VNORTH;-175.373;-175.373;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:27:24-600;179-08:27:25-600;PNAV_VEAST;-150.247;-150.247;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:27:24-600;179-08:27:25-600;PNAV_VUP;-0.008;-0.008;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:27:26-200;179-08:27:28-200;PNAV_H;5602.86;5602.98;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:26-200;179-08:27:28-200;PNAV_LAT;44.81363907;44.817107737;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:26-200;179-08:27:28-200;PNAV_LON;2.824782126;2.828959663;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:26-200;179-08:27:28-200;PNAV_VNORTH;-175.374;-175.365;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:26-200;179-08:27:28-200;PNAV_VEAST;-150.369;-150.297;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:26-200;179-08:27:28-200;PNAV_VUP;-0.043;-0.023;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:27:29-600;179-08:27:46-200;PNAV_H;5600.48;5602.82;MISSING DATA;FULL;16
2019;N6464;V0241;179-08:27:29-600;179-08:27:46-200;PNAV_LAT;44.786073399;44.811747003;MISSING DATA;FULL;16
2019;N6464;V0241;179-08:27:29-600;179-08:27:46-200;PNAV_LON;2.78925633;2.822502954;MISSING DATA;FULL;16
2019;N6464;V0241;179-08:27:29-600;179-08:27:46-200;PNAV_VNORTH;-175.384;-157.248;MISSING DATA;FULL;16
2019;N6464;V0241;179-08:27:29-600;179-08:27:46-200;PNAV_VEAST;-170.579;-150.385;MISSING DATA;FULL;16
2019;N6464;V0241;179-08:27:29-600;179-08:27:46-200;PNAV_VUP;-0.213;0.004;MISSING DATA;FULL;16
2019;N6464;V0241;179-08:27:41-200;179-08:27:41-200;PNAV_VNORTH;-172.449;-172.449;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:27:41-200;179-08:27:41-200;PNAV_VEAST;-154.011;-154.011;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:27:46;179-08:27:46;PNAV_VNORTH;-166.547;-166.547;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:27:46;179-08:27:46;PNAV_VEAST;-160.896;-160.896;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:27:47-400;179-08:27:49;PNAV_H;5600.43;5600.47;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:47-400;179-08:27:49;PNAV_LAT;44.782189659;44.784669018;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:47-400;179-08:27:49;PNAV_LON;2.783128949;2.787090455;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:47-400;179-08:27:49;PNAV_VNORTH;-155.144;-151.265;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:47-400;179-08:27:49;PNAV_VEAST;-176.089;-172.557;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:47-400;179-08:27:49;PNAV_VUP;0.0;0.04;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:51-200;179-08:27:58;PNAV_H;5600.5;5600.81;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:27:51-200;179-08:27:58;PNAV_LAT;44.770766399;44.779509157;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:27:51-200;179-08:27:58;PNAV_LON;2.762167846;2.778634491;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:27:51-200;179-08:27:58;PNAV_VNORTH;-146.867;-131.008;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:27:51-200;179-08:27:58;PNAV_VEAST;-192.482;-179.921;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:27:51-200;179-08:27:58;PNAV_VUP;0.063;0.082;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:27:54;179-08:27:54;PNAV_VNORTH;-146.867;-146.867;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:27:54;179-08:27:54;PNAV_VEAST;-179.921;-179.921;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:27:57-800;179-08:27:57-800;PNAV_VNORTH;-139.6;-139.6;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:27:57-800;179-08:27:57-800;PNAV_VEAST;-185.906;-185.906;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:27:58-600;179-08:28:00-400;PNAV_H;5600.87;5601.45;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:58-600;179-08:28:00-400;PNAV_LAT;44.767985076;44.770296561;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:58-600;179-08:28:00-400;PNAV_LON;2.756292333;2.761194796;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:58-600;179-08:28:00-400;PNAV_VNORTH;-130.196;-127.054;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:58-600;179-08:28:00-400;PNAV_VEAST;-195.248;-193.064;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:27:58-600;179-08:28:00-400;PNAV_VUP;0.16;0.405;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:00-800;179-08:28:02-200;PNAV_H;5601.52;5602.29;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:00-800;179-08:28:02-200;PNAV_LAT;44.765941407;44.767756723;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:00-800;179-08:28:02-200;PNAV_LON;2.75184548;2.755799425;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:00-800;179-08:28:02-200;PNAV_VNORTH;-126.845;-125.548;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:00-800;179-08:28:02-200;PNAV_VEAST;-196.223;-195.389;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:00-800;179-08:28:02-200;PNAV_VUP;0.456;0.467;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:04-800;179-08:28:06-400;PNAV_H;5603.54;5604.38;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:04-800;179-08:28:06-400;PNAV_LAT;44.761222312;44.763240711;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:04-800;179-08:28:06-400;PNAV_LON;2.74142339;2.745894472;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:04-800;179-08:28:06-400;PNAV_VNORTH;-124.82;-124.627;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:04-800;179-08:28:06-400;PNAV_VEAST;-196.944;-196.727;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:28:04-800;179-08:28:06-400;PNAV_VUP;0.39;0.548;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:33:56-400;179-08:33:58-400;PNAV_H;5190.31;5211.98;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:33:56-400;179-08:33:58-400;PNAV_LAT;44.355021728;44.357544916;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:33:56-400;179-08:33:58-400;PNAV_LON;1.875350338;1.880654325;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:33:56-400;179-08:33:58-400;PNAV_VNORTH;-127.76;-127.323;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:33:56-400;179-08:33:58-400;PNAV_VEAST;-192.473;-192.243;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:33:56-400;179-08:33:58-400;PNAV_VUP;-10.407;-9.149;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:33:58-400;179-08:33:59-400;PNAV_LAT;44.355021728;44.355021728;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:33:58-400;179-08:33:59-400;PNAV_LON;1.875350338;1.875350338;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:33:58-400;179-08:33:59-400;PNAV_VNORTH;-127.323;-127.323;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:33:58-400;179-08:33:59-400;PNAV_VEAST;-192.243;-192.243;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:33:58-400;179-08:33:59-400;PNAV_VUP;-9.149;-9.149;CONSTANT VALUES;FULL;1
