YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:11:02-500;179-08:11:04-400;341121101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:11:03-600;179-08:11:05-900;341121301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:11:05;179-08:11:10-200;341221101-;33.75;33.75;MISSING DATA;FREEAIR;5
2019;N6464;V0241;179-08:11:07-900;179-08:11:09-700;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:11:09-300;179-08:11:11-100;341121101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:11:10-800;179-08:11:14-100;341221301-;26.25;26.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:11:13-200;179-08:11:15;341221101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:11:16-500;179-08:11:18-400;341221101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:11:16-500;179-08:11:18-400;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:11:17;179-08:11:19-800;341121301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:11:20;179-08:11:21-800;341221301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:11:23-300;179-08:11:25-100;341321301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:22:53-500;179-08:22:55-300;341221101-;19.0;19.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:22:54-400;179-08:22:56-200;341121101-;19.0;19.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:22:58-800;179-08:23:00-600;341221101-;18.25;18.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:01-700;179-08:23:03-600;341221301-;-7.0;-7.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:02-600;179-08:23:04-900;341121101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:23:04-100;179-08:23:06;341221301-;-7.25;-7.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:04-600;179-08:23:07-300;341221101-;17.5;17.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:23:04-600;179-08:23:07-300;341321301-;-7.0;-7.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:23:04-800;179-08:23:04-900;H_PTAN_M;5320.990491;5336.85286615;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-08:23:24-200;179-08:23:26;341321101-;16.25;16.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:24-200;179-08:23:26;341321101-;16.25;16.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:25-100;179-08:23:26-900;341121101-;16.5;16.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:27-500;179-08:23:29-300;341121101-;17.0;17.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:27-600;179-08:23:29;021217705-;527.9296875;527.9296875;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:31;179-08:23:32-800;341321301-;-8.0;-8.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:33-300;179-08:23:35-600;341321101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:23:33-300;179-08:23:35-600;341321101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:23:35-800;179-08:23:39-500;341221101-;17.75;17.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:23:35-800;179-08:23:38-100;341321301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:23:36-300;179-08:23:38-100;341221301-;-8.0;-8.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:39-200;179-08:23:41-500;341221301-;-8.0;-8.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:23:44-500;179-08:23:46-300;341221301-;-8.0;-8.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:44-900;179-08:23:46-700;341221101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:45-300;179-08:23:47-100;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:45-300;179-08:23:47-100;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:48-800;179-08:23:51-100;341221301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:23:49-600;179-08:23:51-400;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:49-600;179-08:23:51-400;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:23:56-800;179-08:23:59-100;341121101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:24:00-200;179-08:24:02;341121301-;-7.75;-7.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:05;179-08:24:07-300;341321301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:24:07-400;179-08:24:11-600;341121301-;-7.5;-7.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:24:07-800;179-08:24:09-700;341121101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:07-900;179-08:24:09-700;341321101-;18.25;18.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:07-900;179-08:24:09-700;341321101-;18.25;18.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:12-200;179-08:24:14;341121101-;18.25;18.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:19-900;179-08:24:21-700;341321301-;-7.5;-7.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:21-900;179-08:24:26-600;341221301-;-7.75;-7.75;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:24:22-300;179-08:24:24-100;341121301-;-7.25;-7.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:23-200;179-08:24:25;341321101-;18.25;18.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:23-200;179-08:24:25;341321101-;18.25;18.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:26-600;179-08:24:28-400;341121301-;-7.5;-7.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:28-500;179-08:24:30-800;341121101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:24:29;179-08:24:31-300;341121301-;-7.5;-7.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:24:31-400;179-08:24:33-200;341121101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:31-400;179-08:24:33-200;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:31-400;179-08:24:33-200;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:31-900;179-08:24:34-700;341221101-;17.75;17.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:24:34-700;179-08:24:36-300;021217705-;525.65625;525.65625;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:35-700;179-08:24:37-500;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:35-700;179-08:24:37-500;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:37-200;179-08:24:39;341121301-;-7.75;-7.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:37-600;179-08:24:39-900;341121101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:24:46-300;179-08:24:51;341221101-;17.75;18.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:24:47-700;179-08:24:50-500;341121101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:24:49-200;179-08:24:51;341321301-;-7.5;-7.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:24:55;179-08:24:57-300;341221301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:24:56-800;179-08:25:00-100;341321101-;17.75;17.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:24:56-800;179-08:25:00-100;341321101-;17.75;17.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:25:01-200;179-08:25:03-500;341121301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:25:01-200;179-08:25:04;341321301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:25:08-800;179-08:25:12-100;341321101-;17.75;17.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:25:08-800;179-08:25:12-100;341321101-;17.75;17.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:25:08-900;179-08:25:10-700;341221101-;17.5;17.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:08-900;179-08:25:10-700;341121301-;-7.75;-7.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:15-500;179-08:25:18-300;341121101-;17.75;17.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:25:18-500;179-08:25:20-400;341221301-;-8.0;-8.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:26-600;179-08:25:28-500;341321301-;-7.75;-7.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:29;179-08:25:31-300;341121101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:25:30-500;179-08:25:32-300;341321301-;-7.75;-7.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:35-800;179-08:25:37-600;341321301-;-7.75;-7.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:36-200;179-08:25:38;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:36-200;179-08:25:38;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:38-200;179-08:25:40;341221101-;17.5;17.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:38-600;179-08:25:41-400;341321301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:25:41;179-08:25:43-800;341321101-;17.75;17.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:25:41;179-08:25:43-800;341321101-;17.75;17.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:25:43;179-08:25:45-800;341221301-;-8.0;-8.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:25:45-400;179-08:25:47-200;341221101-;17.5;17.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:46-400;179-08:25:48-200;341221301-;-8.0;-8.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:51-100;179-08:25:54-800;341121301-;-8.0;-8.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:25:51-700;179-08:25:53-500;341221301-;-8.0;-8.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:52-500;179-08:25:54-300;341121101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:52-600;179-08:25:54-400;341221101-;17.5;17.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:57-800;179-08:25:59-600;341121101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:25:58-800;179-08:26:00-600;341121301-;-8.0;-8.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:02-100;179-08:26:04-900;341121301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:05-900;179-08:26:08-200;341321101-;17.75;17.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:05-900;179-08:26:08-200;341321101-;17.75;17.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:07;179-08:26:08-800;341321301-;-8.0;-8.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:08-800;179-08:26:12-500;341121101-;17.5;17.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:26:10-300;179-08:26:14-500;341121301-;-8.0;-7.75;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:26:16-500;179-08:26:18-800;341121301-;-8.0;-8.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:20-400;179-08:26:22-700;341321301-;-8.0;-8.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:23-200;179-08:26:25;341321101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:23-200;179-08:26:25;341321101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:23-800;179-08:26:26-100;341221101-;17.5;17.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:23-800;179-08:26:26-500;341321301-;-8.0;-8.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:25-200;179-08:26:27-500;341121301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:26-100;179-08:26:27-900;341121101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:28;179-08:26:29-800;341321101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:28;179-08:26:29-800;341321101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:29-900;179-08:26:31-700;341121101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:30-500;179-08:26:32-400;341221301-;-8.0;-8.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:30-900;179-08:26:33-200;341121301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:32-800;179-08:26:35-100;341121101-;17.5;17.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:33-800;179-08:26:37-600;341321301-;-8.0;-8.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:26:37-700;179-08:26:39-500;341221101-;17.5;17.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:38-100;179-08:26:40-900;341121301-;-8.0;-8.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:38-600;179-08:26:40-400;341321101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:38-600;179-08:26:40-400;341321101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:38-700;179-08:26:40-500;341221301-;-8.25;-8.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:44-400;179-08:26:47-700;341221101-;17.75;17.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:26:44-400;179-08:26:47-200;341321301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:48-600;179-08:26:50-500;341121101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:48-700;179-08:26:50-500;341321101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:48-700;179-08:26:50-500;341321101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:50-700;179-08:26:52-500;341221301-;-8.0;-8.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:56-900;179-08:26:58-700;341221101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:26:56-900;179-08:26:59-200;341321301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:26:59-200;179-08:27:01;341121101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:02-100;179-08:27:03-900;341121101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:03-100;179-08:27:04-900;341221101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:03-100;179-08:27:04-900;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:03-100;179-08:27:04-900;341321101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:03-500;179-08:27:05;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:03-500;179-08:27:05;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:07-900;179-08:27:10-600;341321101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:27:07-900;179-08:27:10-600;341321101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:27:08-500;179-08:27:10-300;341221301-;-7.75;-7.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:11-800;179-08:27:14-100;341221301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:27:14-200;179-08:27:16;341321301-;-7.5;-7.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:20-800;179-08:27:22-600;341321101-;18.25;18.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:20-800;179-08:27:22-600;341321101-;18.25;18.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:20-900;179-08:27:23-200;341321301-;-7.5;-7.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:27:22-300;179-08:27:24-100;341221101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:23-200;179-08:27:26;341321101-;18.25;18.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:27:23-200;179-08:27:26;341321101-;18.25;18.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:27:25-700;179-08:27:27-500;341221101-;18.0;18.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:25-700;179-08:27:27-600;341221301-;-7.75;-7.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:25-700;179-08:27:29-900;341321301-;-7.5;-7.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:27:27-500;179-08:27:29-300;341121101-;18.25;18.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:30-500;179-08:27:32-400;341221301-;-7.75;-7.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:30-900;179-08:27:34-600;341321101-;18.25;18.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:27:30-900;179-08:27:34-600;341321101-;18.25;18.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:27:32-400;179-08:27:34-200;341121301-;-7.5;-7.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:27:34-800;179-08:27:37-600;341321301-;-7.5;-7.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:27:34-900;179-08:27:37-200;341221301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:27:38-100;179-08:27:40-900;341121301-;-7.5;-7.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:27:50-600;179-08:27:53-400;341321301-;-7.25;-7.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:27:58-800;179-08:28:00-600;341221101-;18.25;18.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:28:00-700;179-08:28:02-500;341321101-;18.75;18.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:28:00-700;179-08:28:02-500;341321101-;18.75;18.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:28:02-700;179-08:28:04-500;341221301-;-7.25;-7.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:33:52;179-08:33:54-800;341121101-;20.5;20.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:33:52-100;179-08:33:53-600;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:33:53-600;179-08:33:55-400;341221301-;-5.0;-5.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:33:54;179-08:33:58-700;341321301-;-4.75;-4.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:33:54-500;179-08:33:56-800;341121301-;-4.5;-4.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:33:55-400;179-08:33:57-300;341221101-;20.5;20.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:33:56-300;179-08:33:58-200;341321101-;20.75;20.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:33:56-300;179-08:33:58-200;341321101-;20.75;20.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:33:59-700;179-08:34:01-600;341121301-;-4.0;-4.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:34:00-200;179-08:34:02-100;341221101-;20.75;20.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:34:00-600;179-08:34:02-500;341121101-;21.0;21.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:34:01-300;179-08:34:03-600;341221301-;-4.0;-4.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:34:36-200;179-08:34:38-500;341121301-;-4.0;-4.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:34:38-600;179-08:34:40-900;341121101-;15.5;15.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:34:39-600;179-08:34:41-400;341221101-;15.25;15.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:34:40-500;179-08:34:44-800;341121301-;-4.0;-4.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:34:40-600;179-08:34:45-300;341221301-;-4.25;-4.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:34:45-800;179-08:34:47-700;341221101-;14.5;14.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:34:45-900;179-08:34:47-700;341321301-;-4.0;-4.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:34:47-200;179-08:34:50-900;341121101-;14.5;14.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:34:47-300;179-08:34:49-600;341221301-;-4.0;-4.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:34:50-200;179-08:34:52;341221301-;-4.0;-4.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:34:50-700;179-08:34:52-500;341321301-;-3.75;-3.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:34:57-400;179-08:34:59-200;341321301-;-3.75;-3.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:34:59-800;179-08:35:01-600;341221101-;13.0;13.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:01-200;179-08:35:03;341121301-;-3.75;-3.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:02-700;179-08:35:04-500;341221301-;-4.0;-4.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:08-400;179-08:35:10-200;341221101-;12.5;12.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:08-400;179-08:35:10-200;341321301-;-4.0;-4.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:08-900;179-08:35:10-700;341121301-;-4.0;-4.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:15-200;179-08:35:20-400;341221301-;-4.25;-4.25;MISSING DATA;FREEAIR;5
2019;N6464;V0241;179-08:35:19;179-08:35:20-800;341221101-;12.5;12.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:19;179-08:35:20-800;341321301-;-4.0;-4.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:23-700;179-08:35:25-500;341121101-;12.75;12.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:23-700;179-08:35:29-900;341321101-;12.75;12.75;MISSING DATA;FREEAIR;6
2019;N6464;V0241;179-08:35:23-700;179-08:35:29-900;341321101-;12.75;12.75;MISSING DATA;FREEAIR;6
2019;N6464;V0241;179-08:35:24-200;179-08:35:26-100;341221101-;12.5;12.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:27-200;179-08:35:31-900;341221301-;-4.0;-3.75;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:35:29-100;179-08:35:31-400;341321301-;-3.75;-3.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:35:31-400;179-08:35:34-700;341221101-;12.75;12.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:35:31-900;179-08:35:34-700;341321301-;-3.5;-3.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:35:36-200;179-08:35:38;341121101-;13.75;13.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:42-500;179-08:35:46-700;341121301-;-2.5;-2.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:35:44;179-08:35:46-300;341221301-;-2.75;-2.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:35:49-300;179-08:35:52;341221301-;-2.75;-2.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:35:53;179-08:35:54-800;341321101-;14.25;14.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:53;179-08:35:54-800;341321101-;14.25;14.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:54-500;179-08:35:56-300;341121301-;-2.5;-2.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:35:57-300;179-08:36:02;341321101-;14.0;14.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:35:57-300;179-08:36:02;341321101-;14.0;14.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:35:58-800;179-08:36:01-100;341121301-;-2.75;-2.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:35:59-800;179-08:36:01-600;341221301-;-2.75;-2.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:00-700;179-08:36:02-500;341221101-;14.0;14.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:01-600;179-08:36:03-400;341121101-;14.25;14.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:07-500;179-08:36:09-300;341221301-;-2.75;-2.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:08-900;179-08:36:13-100;341321301-;-2.25;-2.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:36:11-300;179-08:36:14-100;341221101-;13.75;13.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:36:14-600;179-08:36:16-900;341221101-;13.5;13.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:36:16;179-08:36:17-800;341121101-;13.5;13.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:17-100;179-08:36:18-900;341321301-;-3.0;-3.0;MISSING DATA;FREEAIR;1
