YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;N6464;V0263;210-13:53:19-400;210-13:53:19-400;0;8.822192;8.822192;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:19-400;210-13:53:19-400;0;8.95498;8.95498;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:19-600;210-13:53:19-700;0;9.141443;7.059059;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:19-600;210-13:53:19-700;0;9.281313;7.165209;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-200;210-13:53:20-300;0;5.188965;3.966431;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-200;210-13:53:21-100;0;30.63173;10.117431;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-200;210-13:53:21-100;0;31.016107;10.27128;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-200;210-13:53:21-100;0;0.046811;0.015462;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-500;210-13:53:21-100;0;10.35022;5.468811;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-600;210-13:53:20-600;0;-2.053101;-2.053101;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-600;210-13:53:20-600;0;-7.467915;-7.467915;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-600;210-13:53:20-600;0;-7.569349;-7.569349;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-900;210-13:53:20-900;0;-2.188354;-2.188354;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-900;210-13:53:20-900;0;-7.568652;-7.568652;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:20-900;210-13:53:20-900;0;-7.675247;-7.675247;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:21-100;210-13:53:21-100;0;-18.325647;-18.325647;BETA_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:53:21-700;210-13:53:22;0;15.446343;7.553464;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:21-700;210-13:53:22;0;15.645361;7.65532;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:21-800;210-13:53:21-800;0;5.108032;5.108032;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:21-800;210-13:53:21-800;0;0.023605;0.023605;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:22;210-13:53:22;0;0.015833;0.015833;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:25-300;210-13:53:25-300;0;7.578389;7.578389;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:25-300;210-13:53:25-300;0;7.696626;7.696626;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:28-200;210-13:53:28-200;0;-2.196777;-2.196777;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:31-800;210-13:53:31-800;0;1024.282837;1024.282837;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:53:34;210-13:53:34;0;-2.162598;-2.162598;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:34-200;210-13:53:34-200;0;-3.794922;-3.794922;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:34-200;210-13:53:34-200;0;-7.077138;-7.077138;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:34-200;210-13:53:34-200;0;-7.189933;-7.189933;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:34-700;210-13:53:34-800;0;1038.008789;1031.184082;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:53:34-800;210-13:53:34-800;0;-4.132568;-4.132568;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:34-800;210-13:53:34-800;0;-4.864868;-4.864868;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:34-800;210-13:53:34-800;0;-7.440098;-7.440098;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:34-800;210-13:53:34-800;0;-8.797164;-8.797164;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:34-800;210-13:53:34-800;0;-7.541458;-7.541458;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:34-800;210-13:53:34-800;0;-8.815866;-8.815866;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:35-100;210-13:53:35-100;0;1032.366455;1032.366455;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:53:37;210-13:53:37;0;-2.151855;-2.151855;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:37-200;210-13:53:37-200;0;-2.007812;-2.007812;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:39;210-13:53:39;0;1035.783447;1035.783447;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:53:41-200;210-13:53:41-200;0;1.579076;1.579076;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:42-700;210-13:53:42-700;0;-2.261108;-2.261108;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:42-900;210-13:53:42-900;0;1028.795288;1028.795288;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:53:43;210-13:53:43;0;-2.228027;-2.228027;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:43;210-13:53:43;0;-3.192505;-3.192505;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
