YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-08:34:36-900;190-08:34:41;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-900;190-08:34:41;341217601-;477.09375;477.09375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-900;190-08:34:41;341220501-;0.731812536716;0.731812536716;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-900;190-08:34:41;341120601-;343.0625;343.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-900;190-08:34:41;341121001-;457.6875;457.6875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-900;190-08:34:41;341124201-;683.125;683.125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-900;190-08:34:41;341226401-;343.625;343.625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-900;190-08:34:48-700;76U2B019--;36.59375;36.59375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:36-900;190-08:34:51-900;7632O460A-/EPRN2_S;6.34444488364;32.6325185558;COHERENCY ERROR;FREEAIR;15
2019;N6464;V0248;190-08:34:36-900;190-08:34:51-900;EPRN2_S/76U2B019--;6.35225738364;1003.13310644;COHERENCY ERROR;FREEAIR;15
2019;N6464;V0248;190-08:34:37;190-08:34:41;02132420A-;483.9921875;483.9921875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;02132420B-;683.3046875;683.3046875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41-100;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341117601-;480.0625;480.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341117701-;478.9375;478.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41-100;341217701-;480.53125;480.53125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341120301-;19316;19316;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341220301-;19343;19343;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341320301-;19295;19295;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341120501-;0.730437517166;0.730437517166;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41-100;341320501-;0.730312526226;0.730312526226;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341220601-;343.75;343.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341320601-;342.875;342.875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341221001-;458.5;458.5;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341321001-;457.375;457.375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341121501-;204.09375;204.09375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41-100;341221501-;204.71875;204.71875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341321501-;204.0625;204.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341122101-;10.283203125;10.283203125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341222101-;9.2724609375;9.2724609375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341322101-;7.3828125;7.3828125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341124101-;3.603515625;3.603515625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341224101-;3.1201171875;3.1201171875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341324101-;3.3837890625;3.3837890625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341224201-;683.4375;683.4375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341324201-;683.25;683.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41-100;341124601-;479.125;479.125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341224601-;478.59375;478.59375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341324601-;479.53125;479.53125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341126401-;343.1875;343.1875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;341326401-;343.125;343.125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342131401-;91.5216064453;91.5216064453;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342231401-;91.5600585938;91.5600585938;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342331401-;91.5710449219;91.5710449219;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342132401-;-4.96032714844;-4.96032714844;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342232401-;-4.93835449219;-4.93835449219;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342332401-;-4.93835449219;-4.93835449219;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342132501-;-36.1010742188;-36.1010742188;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342232501-;-36.1285400391;-36.1285400391;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342332501-;-36.0845947266;-36.0845947266;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342132601-;1.26953125;1.26953125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342232601-;1.28125;1.28125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342232601-;1.28125;1.28125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342132701-;-0.46484375;-0.46484375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342232701-;-0.46875;-0.46875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342332701-;-0.41015625;-0.41015625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342133001-;-1.15625;-1.15625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342233001-;-1.15625;-1.15625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;342333001-;-1.1484375;-1.1484375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;7631N460A-;36.5859375;36.5859375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37;190-08:34:48-700;76U1B019--;36.578125;36.578125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:37;190-08:34:41;7632O460A-;36.5859375;36.5859375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:37-100;190-08:34:52-100;7631N460A-/EPRN1_S;13.1457795773;30.8194312281;COHERENCY ERROR;FREEAIR;15
2019;N6464;V0248;190-08:34:37-100;190-08:34:52-100;EPRN1_S/76U1B019--;13.1379670773;1004.94619377;COHERENCY ERROR;FREEAIR;15
2019;N6464;V0248;190-08:34:37-100;190-08:34:51-900;EPS2;0.232998;0.288448;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0248;190-08:34:37-200;190-08:34:51-900;EPRN2_S;4.13310644421;4.13310644421;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0248;190-08:34:37-200;190-08:34:52-100;EPS1;0.244327;0.299744;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0248;190-08:34:37-300;190-08:34:52-100;EPRN1_S;5.94619377194;5.94619377194;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0248;190-08:34:38-700;190-08:34:38-800;D_MACH_CB2/D_MACH_CB3;0.010056;0.01016;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:34:39;190-08:34:39;D_MACH_CB2/D_MACH_CB3;0.010104;0.010104;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:34:41-100;190-08:34:41-100;341124601-/341224601-;7.15625;7.15625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:34:43-200;190-08:34:43-900;D_MACH_CB2/D_MACH_CB3;0.010658;0.012686;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:34:43-500;190-08:34:43-600;D_TAS_CB3;-7.109427;-7.093349;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:47-600;190-08:34:52;02100014--;13.0923461914;13.173614502;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:47-900;190-08:34:52;27S307301-;-0.03125;-0.03125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:47-900;190-08:34:52;27S307201-;-0.0703125;-0.0703125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:48;190-08:34:52;021124203-;690.0;690.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:48;190-08:34:52;021224206-;689.984375;689.984375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:48;190-08:34:52;021324208-;689.9765625;689.9765625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:48-800;190-08:34:52-100;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-08:34:48-800;190-08:34:52-100;7631N460A-/76U1B019--;1035.46875;1035.5625;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0248;190-08:34:48-800;190-08:34:51-900;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-08:34:48-800;190-08:34:51-900;7632O460A-/76U2B019--;1035.4609375;1035.546875;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0248;190-08:34:48-800;190-08:35:06-200;D_CAS_CB3;7.211558;24.714522;OUT OF BOUNDS;FREEAIR;17
2019;N6464;V0248;190-08:34:48-800;190-08:35:07-100;D_MACH_CB2/D_MACH_CB3;0.010104;0.050828;COHERENCY ERROR;FREEAIR;18
2019;N6464;V0248;190-08:34:49;190-08:35:06-600;D_TAS_CB3;7.00872;29.380614;OUT OF BOUNDS;FREEAIR;17
2019;N6464;V0248;190-08:34:50;190-08:35:04-700;D_MACH_CB3;0.020254;0.050924;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0248;190-08:34:51-500;190-08:34:59-100;D_TS_CB3;-3.332886;-2.034363;OUT OF BOUNDS;FREEAIR;7
2019;N6464;V0248;190-08:34:54;190-08:34:54;PS_CG;489.971008;489.971008;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54;190-08:34:54;MACH_CG;0.722274;0.722274;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54;190-08:34:54;BETA_CG;0.01735;0.01735;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54;190-08:34:54;CAS_CG;342.728569;342.728569;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54;190-08:34:54;TAS_CG;455.956437;455.956437;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54;190-08:34:54;WDWN_M;-3.73628895483;-3.73628895483;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54;190-08:34:54;WE_M;12.9808176031;12.9808176031;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54;190-08:34:54;WN_M;-80.9492550798;-80.9492550798;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54;190-08:34:54;WXP_M;-70.6242733629;-70.6242733629;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54;190-08:34:54;WYP_M;41.3703800681;41.3703800681;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54;190-08:34:54;WZP_M;5.99558535577;5.99558535577;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-100;190-08:34:54-900;D_PS_CB3;-3.715576;-2.751404;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:54-100;190-08:34:54-900;D_ALPHA_CB3;-6.635791;-6.58039;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:54-100;190-08:34:54-900;D_BETA_CB3;1.659733;1.67276;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:54-100;190-08:34:54-900;D_BETA_CB2/D_BETA_CB3;1.658726;1.672445;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:34:54-100;190-08:34:54-900;D_HP_CB3;132.971736;179.41132;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;PS_CG;503.490814;503.490814;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;MACH_CG;0.692952;0.692952;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;BETA_CG;16.418186;16.418186;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;CAS_CG;332.299436;332.299436;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;TAS_CG;439.185355;439.185355;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;WDWN_M;34.3868965937;34.3868965937;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;WE_M;1.27584704749;1.27584704749;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;WN_M;-28.6757536685;-28.6757536685;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;WXP_M;-24.4305050733;-24.4305050733;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;WYP_M;16.5803987995;16.5803987995;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:54-900;190-08:34:54-900;WZP_M;-33.6842112718;-33.6842112718;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:55-600;190-08:34:57-100;D_TT_CB2;-3.128784;-3.001953;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:34:57;190-08:34:57;PS_CG;495.878174;495.878174;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57;190-08:34:57;MACH_CG;0.716231;0.716231;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57;190-08:34:57;BETA_CG;0.001728;0.001728;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57;190-08:34:57;CAS_CG;341.615662;341.615662;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57;190-08:34:57;TAS_CG;453.069043;453.069043;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57;190-08:34:57;WDWN_M;-1.41261848943;-1.41261848943;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57;190-08:34:57;WE_M;21.6030514142;21.6030514142;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57;190-08:34:57;WN_M;-81.2679818918;-81.2679818918;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57;190-08:34:57;WXP_M;-76.4318885065;-76.4318885065;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57;190-08:34:57;WYP_M;34.8579445355;34.8579445355;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57;190-08:34:57;WZP_M;4.03265722075;4.03265722075;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:57-100;190-08:34:58;D_PS_CB3;-3.660461;-3.108246;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:57-100;190-08:35:00-300;D_ALPHA_CB3;-6.585258;-4.020983;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-08:34:57-100;190-08:34:59-900;D_BETA_CB3;0.602882;1.670387;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0248;190-08:34:57-100;190-08:34:59-100;D_BETA_CB2/D_BETA_CB3;1.016509;1.670164;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0248;190-08:34:57-100;190-08:34:58-100;D_HP_CB3;110.491255;175.355125;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:34:57-300;190-08:34:58-300;D_TT_CB2;-3.035736;-3.006775;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:34:58;190-08:35:02;02100017--;0.145896911621;28.8373565674;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:58-600;190-08:35:10;341321101-;17.5;17.5;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:58-600;190-08:35:10;341321101-;17.5;17.5;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:58-700;190-08:35:10-100;341321301-;-8.75;-8.75;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:58-700;190-08:35:01-500;D_HP_CB3;-344.411294;-111.239376;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0248;190-08:34:58-800;190-08:35:10-200;341121101-;17.5;17.5;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:58-800;190-08:35:01-200;D_PS_CB3;3.6698;7.219269;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0248;190-08:34:58-900;190-08:35:10;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:58-900;190-08:35:10;32U0GEAR--;0;0;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:58-900;190-08:35:10-200;341221101-;17.5;17.5;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:58-900;190-08:35:10-200;341121301-;-8.75;-8.75;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:58-900;190-08:35:10-300;341221301-;-9.0;-9.0;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:58-900;190-08:35:10;341321501-;206.59375;206.59375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:58-900;190-08:35:10;76U1B019--;36.4375;36.4375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;02132420A-;526.96875;526.96875;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;02132420B-;730.9609375;730.9609375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10-100;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341117601-;524.34375;524.34375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341217601-;521.5;521.5;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341117701-;522.90625;522.90625;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10-100;341217701-;524.65625;524.65625;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341120301-;17148;17148;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341220301-;17175;17175;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341320301-;17134;17134;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341120501-;0.706062555313;0.706062555313;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341220501-;0.707500040531;0.707500040531;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10-100;341320501-;0.70562505722;0.70562505722;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341120601-;345.3125;345.3125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341220601-;345.875;345.875;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341320601-;345.0625;345.0625;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341121001-;447.5625;447.5625;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341221001-;448.1875;448.1875;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341321001-;447.125;447.125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341121501-;206.78125;206.78125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10-100;341221501-;207.5625;207.5625;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341122101-;8.96484375;8.96484375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341222101-;7.998046875;7.998046875;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341322101-;6.1962890625;6.1962890625;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341124101-;2.98828125;2.98828125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341224101-;2.5048828125;2.5048828125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341324101-;2.7685546875;2.7685546875;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341124201-;730.875;730.875;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341224201-;730.84375;730.84375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341324201-;730.75;730.75;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10-100;341124601-;524.03125;524.03125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341224601-;523.3125;523.3125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341324601-;524.25;524.25;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341126401-;345.25;345.25;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;341226401-;345.875;345.875;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10-100;341326401-;345.1875;345.1875;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342131401-;52.5366210938;52.5366210938;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342231401-;52.4981689453;52.4981689453;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342331401-;52.5860595703;52.5860595703;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342132401-;-5.78979492188;-5.78979492188;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342232401-;-5.77331542969;-5.77331542969;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342332401-;-5.77331542969;-5.77331542969;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342132501-;-39.6990966797;-39.6990966797;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342232501-;-39.7265625;-39.7265625;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342332501-;-39.6881103516;-39.6881103516;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342132601-;1.3984375;1.3984375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342232601-;1.3984375;1.3984375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342232601-;1.3984375;1.3984375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342132701-;-1.84765625;-1.84765625;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342232701-;-1.85546875;-1.85546875;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342332701-;-1.8515625;-1.8515625;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342133001-;-1.328125;-1.328125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342233001-;-1.3203125;-1.3203125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;342333001-;-1.3203125;-1.3203125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;7631N460A-;36.4375;36.4375;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;7632O460A-;36.453125;36.453125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;76U2B019--;36.453125;36.453125;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-08:35:04;190-08:35:07;02100017--;0.0369110107422;0.0755844116211;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:35:59;190-08:35:59;PS_CG;617.191162;617.191162;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:35:59;190-08:35:59;MACH_CG;0.641269;0.641269;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:35:59;190-08:35:59;BETA_CG;0.166754;0.166754;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:35:59;190-08:35:59;CAS_CG;337.298499;337.298499;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:35:59;190-08:35:59;TAS_CG;411.427232;411.427232;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:35:59;190-08:35:59;WE_M;-7.8958590516;-7.8958590516;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:35:59;190-08:35:59;WN_M;-5.68032017443;-5.68032017443;DISCONTINUITY;FREEAIR;0
