YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0157;137-09:19:46-900;137-09:19:49;341221501-;107.75;107.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:46-900;137-09:19:49;341226401-;253.1875;253.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;021117601-;625.2265625;625.2265625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;021217604-;625.4921875;625.4921875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;021217705-;625.6484375;625.6484375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;021124203-;726.8046875;726.8046875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;021224206-;726.734375;726.734375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;02100017--;0.378517150879;0.439453125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;02U01018--;-0.0081945117563;-0.0081945117563;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;02102420A-;626.9375;626.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;02102420B-;726.5;726.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;27S107106C;-0.104370117188;-0.104370117188;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341117601-;625.40625;625.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341117701-;625.375;625.375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341120301-;13021;13021;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341220301-;13018;13018;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341120501-;0.48412501812;0.48412501812;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49-100;341220501-;0.484687536955;0.484687536955;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341320501-;0.48412501812;0.48412501812;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341220601-;253.25;253.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341320601-;252.875;252.875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341121001-;307.5625;307.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341221001-;307.6875;307.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341321001-;307.3125;307.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49-400;341321101-;5.0;5.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49-400;341321101-;5.0;5.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49-400;341321301-;-7.5;-7.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341121501-;107.65625;107.65625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49-100;341321501-;107.625;107.625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341222101-;7.3388671875;7.3388671875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341124101-;3.7353515625;3.7353515625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341224101-;3.69140625;3.69140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341124201-;726.40625;726.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341224201-;726.8125;726.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341324201-;726.4375;726.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341124601-;618.90625;618.90625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341224601-;618.9375;618.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341324601-;619.0625;619.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341126401-;253.0625;253.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;341326401-;253.0;253.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;342131401-;-93.603515625;-93.603515625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;342231401-;-93.4552001953;-93.4552001953;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;342331401-;-93.6749267578;-93.6749267578;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;342232401-;-0.137329101562;-0.137329101562;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;342232501-;0.697631835938;0.697631835938;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;342232601-;0.07421875;0.07421875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;342232601-;0.07421875;0.07421875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;342232701-;-0.3828125;-0.3828125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;342233001-;-0.03125;-0.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;7331N400A-;0.930053710938;0.930053710938;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;7332O400A-;0.930053710938;0.930053710938;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;7331N460A-;33.796875;33.796875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;7332O460A-;33.8125;33.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;021117702-;625.6015625;625.6015625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;021324208-;726.6171875;726.6171875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;341320301-;13015;13015;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;341122101-;7.55859375;7.55859375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;341322101-;2.98828125;2.98828125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;341324101-;3.5595703125;3.5595703125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;342132401-;-0.10986328125;-0.10986328125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;342332401-;-0.148315429688;-0.148315429688;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;342132501-;0.664672851562;0.664672851562;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;342332501-;0.631713867188;0.631713867188;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;342132601-;0.0703125;0.0703125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;342132701-;-0.37109375;-0.37109375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;342332701-;-0.37109375;-0.37109375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;342133001-;-0.0390625;-0.0390625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;342333001-;-0.0390625;-0.0390625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:33:29-300;137-09:33:36-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
