YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-07:23:04-900;213-08:06:48;D_PS_CB3;-9.388977;-1.500259;OUT OF BOUNDS;FREEAIR;2623
2019;F6101;V0475;213-07:23:04-900;213-07:23:08-300;D_HP_CB3;102.385273;399.487112;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-07:23:05;213-07:23:05;D_MACH_CB3;0.010323;0.010323;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:05-100;213-07:23:05-100;PP_CG;723.234375;723.234375;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:05-200;213-07:23:06-700;D_MACH_CB3;0.010469;0.022011;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:23:05-300;213-07:23:05-300;PS_CG;586.326355;586.326355;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:05-400;213-07:23:06-400;D_BETA_CB2;-0.928029;-0.519278;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:23:05-400;213-07:23:06-100;D_TAS_CB3;7.41745;10.606134;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:05-500;213-07:23:06-100;D_CAS_CB3;7.584158;9.4428;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:06;213-07:23:06;PS_CG;590.530884;590.530884;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:06;213-07:23:06;PP_CG;725.330444;725.330444;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:06-600;213-07:23:06-600;PS_CG;586.570251;586.570251;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:06-800;213-07:23:07-500;D_BETA_CB2/D_BETA_CB3;0.63974;1.253731;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:06-900;213-07:23:07-400;D_BETA_CB2;0.664479;1.00888;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:07-600;213-07:23:08-100;D_MACH_CB3;0.010046;0.017816;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:07-800;213-07:23:07-900;D_CAS_CB3;7.106728;7.68;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:07-800;213-07:23:07-900;D_TAS_CB3;7.780826;8.395953;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:08-200;213-07:23:08-300;PS_CG;580.979248;582.814453;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:08-300;213-07:23:08-500;PP_CG;714.333191;720.300232;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:08-300;213-07:23:08-700;D_BETA_CB2/D_BETA_CB3;0.650994;1.478597;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:08-400;213-07:23:08-600;D_BETA_CB2;0.61702;1.199634;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:08-500;213-07:23:08-500;PS_CG;578.684875;578.684875;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:08-500;213-07:23:08-500;D_MACH_CB3;0.010605;0.010605;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:08-600;213-08:16:10-700;D_HP_CB3;101.581083;419.191375;OUT OF BOUNDS;FREEAIR;3182
2019;F6101;V0475;213-07:23:08-700;213-07:23:10;D_MACH_CB3;0.010382;0.016071;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:23:09-100;213-07:23:09-100;D_TAS_CB3;7.192751;7.192751;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:09-200;213-07:23:09-300;PS_CG;579.43512;581.442139;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:09-200;213-07:23:09-200;PP_CG;714.696655;714.696655;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:09-300;213-07:23:09-300;D_BETA_CB2/D_BETA_CB3;0.614719;0.614719;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:09-500;213-07:23:09-500;PS_CG;581.175537;581.175537;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:09-600;213-07:23:09-600;D_BETA_CB2/D_BETA_CB3;0.504627;0.504627;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:09-800;213-07:23:09-800;PS_CG;580.168335;580.168335;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:09-900;213-07:23:10;D_BETA_CB2;-0.742031;-0.606706;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:09-900;213-07:23:10-100;D_BETA_CB2/D_BETA_CB3;0.604615;1.085001;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:10;213-07:23:10;PP_CG;714.592529;714.592529;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:10-100;213-07:23:10-500;PS_CG;576.494629;580.705566;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:10-200;213-07:23:10-400;PP_CG;717.347351;723.001953;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:10-300;213-07:23:10-300;D_BETA_CB2/D_BETA_CB3;0.60849;0.60849;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:10-400;213-07:23:10-500;D_MACH_CB3;0.010448;0.012713;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:10-500;213-07:23:10-500;D_BETA_CB2;0.741481;0.741481;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:10-500;213-07:23:10-500;D_BETA_CB2/D_BETA_CB3;0.933024;0.933024;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:10-700;213-07:23:10-700;PP_CG;714.816895;714.816895;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:10-700;213-07:23:10-800;D_MACH_CB3;0.011064;0.013888;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:10-900;213-07:23:11-200;D_BETA_CB2/D_BETA_CB3;0.504624;1.078811;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:11-100;213-07:23:11-200;D_BETA_CB2;0.717306;0.858308;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:11-200;213-07:23:11-300;PS_CG;575.957275;577.625366;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:11-200;213-07:23:11-600;D_MACH_CB3;0.010611;0.015529;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:11-500;213-07:23:11-500;PS_CG;578.346619;578.346619;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:11-700;213-07:23:13;D_BETA_CB2/D_BETA_CB3;0.520797;1.073386;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-07:23:11-900;213-07:23:12-300;D_BETA_CB2;0.638389;0.839937;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:13;213-07:23:13;D_MACH_CB3;0.010175;0.010175;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:13-200;213-07:23:21-100;D_MACH_CB3;0.010289;0.020752;OUT OF BOUNDS;FREEAIR;7
2019;F6101;V0475;213-07:23:17-400;213-07:23:17-400;D_CAS_CB3;7.319295;7.319295;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:17-400;213-07:23:17-400;D_TAS_CB3;7.086112;7.086112;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:17-800;213-07:23:17-800;D_BETA_CB2/D_BETA_CB3;0.508596;0.508596;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:18-100;213-07:23:18-100;D_CAS_CB3;7.328431;7.328431;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:18-200;213-07:23:18-200;D_BETA_CB2/D_BETA_CB3;0.571452;0.571452;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:19-600;213-07:23:19-600;PP_CG;701.08429;701.08429;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:19-900;213-07:23:20-500;D_BETA_CB2/D_BETA_CB3;0.518192;0.978328;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:19-900;213-07:23:20-400;D_CAS_CB3;7.514064;8.924968;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:19-900;213-07:23:20-400;D_TAS_CB3;7.209689;9.021373;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:20;213-07:23:20-300;D_BETA_CB2;-0.646821;-0.537272;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:21-200;213-07:23:22-700;D_BETA_CB2/D_BETA_CB3;0.521336;1.225583;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-07:23:21-300;213-07:23:22-400;D_BETA_CB2;0.648742;0.974742;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:23:22-600;213-07:23:28-900;D_MACH_CB3;0.010077;0.018432;OUT OF BOUNDS;FREEAIR;6
2019;F6101;V0475;213-07:23:27-600;213-07:23:27-600;D_BETA_CB2/D_BETA_CB3;0.506657;0.506657;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:27-900;213-07:23:27-900;D_BETA_CB2/D_BETA_CB3;0.510149;0.510149;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:28-600;213-07:23:28-600;PP_CG;673.903198;673.903198;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:28-700;213-07:23:28-700;D_CAS_CB3;8.140819;8.140819;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:28-700;213-07:23:28-700;D_TAS_CB3;7.483036;7.483036;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:29-600;213-07:23:31;D_MACH_CB3;0.012182;0.015686;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:23:30-700;213-07:23:31-200;D_BETA_CB2/D_BETA_CB3;0.533623;0.776105;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:30-800;213-07:23:30-800;D_BETA_CB2;-0.517888;-0.517888;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:31;213-07:23:31;PP_CG;669.20282;669.20282;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:31;213-07:23:31;D_BETA_CB2;-0.522608;-0.522608;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:31-200;213-07:23:32-200;D_MACH_CB3;0.010016;0.01397;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:23:32-400;213-07:23:32-400;PP_CG;671.589661;671.589661;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:32-400;213-07:23:33-900;D_BETA_CB2/D_BETA_CB3;0.512664;1.014678;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-07:23:32-400;213-07:23:32-500;D_MACH_CB3;0.011031;0.014834;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:32-600;213-07:23:33;D_BETA_CB2;0.6161;0.742821;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:33-400;213-07:23:33-400;D_BETA_CB2;0.789991;0.789991;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:33-600;213-07:23:33-800;D_BETA_CB2;0.680025;0.762297;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:33-900;213-07:23:33-900;PS_CG;546.303528;546.303528;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:33-900;213-07:23:34-700;D_MACH_CB3;0.010056;0.012944;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:34-700;213-07:23:35-400;D_BETA_CB2/D_BETA_CB3;0.580715;0.838046;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:35-100;213-07:23:35-100;D_BETA_CB2;0.640934;0.640934;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:35-100;213-07:23:35-100;D_MACH_CB3;0.012283;0.012283;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:35-600;213-07:23:37-300;D_MACH_CB3;0.010348;0.015576;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:23:37-200;213-07:23:37-200;PS_CG;547.198059;547.198059;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:37-300;213-07:23:37-400;D_BETA_CB2/D_BETA_CB3;0.63791;0.698043;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:37-500;213-07:23:38-600;D_MACH_CB3;0.010654;0.013812;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:23:38-800;213-07:23:39-100;D_BETA_CB2/D_BETA_CB3;0.54033;0.582655;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:38-800;213-07:23:44-700;D_MACH_CB3;0.010481;0.02091;OUT OF BOUNDS;FREEAIR;5
2019;F6101;V0475;213-07:23:39-200;213-07:23:39-200;PS_CG;544.827087;544.827087;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:39-300;213-07:23:40-100;D_BETA_CB2;-0.8911;-0.600608;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:39-300;213-07:23:40-400;D_BETA_CB2/D_BETA_CB3;0.573256;1.338748;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-07:23:39-300;213-07:23:39-300;D_CAS_CB3;7.061936;7.061936;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:39-500;213-07:23:39-900;D_CAS_CB3;7.296484;8.126462;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:39-500;213-07:23:39-600;D_TAS_CB3;7.223482;7.367705;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:39-600;213-07:23:39-600;PP_CG;669.521667;669.521667;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:39-800;213-07:23:39-900;D_TAS_CB3;7.370108;7.828287;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:40-100;213-07:23:40-100;PS_CG;547.677307;547.677307;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:40-100;213-07:23:40-100;D_CAS_CB3;7.206337;7.206337;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:40-200;213-07:23:40-200;PP_CG;676.776306;676.776306;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:40-300;213-07:23:40-400;D_BETA_CB2;-0.609037;-0.514091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:40-300;213-07:23:40-600;D_CAS_CB3;7.087476;8.813404;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:40-300;213-07:23:40-300;D_TAS_CB3;8.41562;8.41562;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:40-500;213-07:23:40-500;PP_CG;676.008545;676.008545;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:42-800;213-07:23:42-800;D_CAS_CB3;7.155108;7.155108;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:43;213-07:23:43;D_BETA_CB2/D_BETA_CB3;0.622572;0.622572;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:43-600;213-07:23:43-800;D_BETA_CB2/D_BETA_CB3;0.50866;0.584979;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:43-800;213-07:23:43-800;D_CAS_CB3;7.119512;7.119512;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:44-900;213-07:23:45;D_MACH_CB3;0.010706;0.011439;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:45;213-07:23:45-200;D_BETA_CB2/D_BETA_CB3;0.532745;0.709941;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:45-300;213-07:23:48-300;D_MACH_CB3;0.010013;0.01492;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-07:23:45-400;213-07:23:45-400;D_BETA_CB2/D_BETA_CB3;0.589072;0.589072;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:45-700;213-07:23:45-700;D_BETA_CB2/D_BETA_CB3;0.540404;0.540404;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:45-900;213-07:23:45-900;D_BETA_CB2/D_BETA_CB3;0.553507;0.553507;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:46-400;213-07:23:46-400;PP_CG;671.937744;671.937744;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:48-500;213-07:23:48-500;D_BETA_CB2/D_BETA_CB3;0.565406;0.565406;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:48-500;213-07:23:48-500;D_MACH_CB3;0.010065;0.010065;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:48-700;213-07:23:51-600;D_MACH_CB3;0.010968;0.018511;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-07:23:49-700;213-07:23:49-700;D_CAS_CB3;7.592197;7.592197;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:49-700;213-07:23:49-700;D_TAS_CB3;7.063775;7.063775;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:49-900;213-07:23:49-900;D_BETA_CB2/D_BETA_CB3;0.579367;0.579367;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:49-900;213-07:23:49-900;D_CAS_CB3;7.12853;7.12853;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:51-700;213-07:23:51-800;D_BETA_CB2/D_BETA_CB3;0.643516;0.756646;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:51-800;213-07:23:54-800;D_MACH_CB3;0.010848;0.019624;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-07:23:54-700;213-07:23:54-800;D_CAS_CB3;7.183437;8.179292;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:54-700;213-07:23:54-700;D_TAS_CB3;7.708714;7.708714;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:54-800;213-07:23:55;PP_CG;658.74823;665.070251;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:55;213-07:23:55;D_CAS_CB3;9.376977;9.376977;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:55;213-07:23:55;D_TAS_CB3;8.6076;8.6076;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:55;213-07:23:55-100;D_MACH_CB3;0.010599;0.020891;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:55-300;213-07:23:58;D_MACH_CB3;0.010434;0.021042;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-07:23:55-400;213-07:23:55-400;D_CAS_CB3;7.757303;7.757303;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:55-400;213-07:23:55-400;D_TAS_CB3;7.298857;7.298857;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:55-500;213-07:23:55-700;PP_CG;661.234314;664.935181;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:55-800;213-07:23:56;D_CAS_CB3;7.741848;8.725838;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:55-800;213-07:23:56;D_TAS_CB3;7.120284;8.456436;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:55-900;213-07:23:56;D_BETA_CB2/D_BETA_CB3;0.613236;0.641387;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:56-200;213-07:23:56-200;D_CAS_CB3;7.092875;7.092875;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:56-400;213-07:23:56-400;PS_CG;534.475098;534.475098;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:56-500;213-07:23:56-500;D_BETA_CB2/D_BETA_CB3;0.633566;0.633566;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:56-900;213-07:23:56-900;PS_CG;534.017822;534.017822;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:56-900;213-07:23:56-900;PP_CG;663.44928;663.44928;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:56-900;213-07:23:56-900;D_BETA_CB2/D_BETA_CB3;0.695996;0.695996;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:57;213-07:23:57;D_CAS_CB3;7.694743;7.694743;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:57-100;213-07:23:57-100;D_BETA_CB2/D_BETA_CB3;0.528005;0.528005;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:58-200;213-07:23:58-400;D_MACH_CB3;0.013281;0.014568;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:58-400;213-07:23:59-400;D_BETA_CB2/D_BETA_CB3;0.60702;1.299334;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-07:23:58-500;213-07:23:59-100;D_BETA_CB2;0.771609;1.033783;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:59;213-07:23:59-100;D_MACH_CB3;0.011151;0.01233;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:59-200;213-07:23:59-200;PP_CG;657.01416;657.01416;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:59-300;213-07:23:59-300;D_BETA_CB2;0.624031;0.624031;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:59-300;213-07:23:59-300;D_MACH_CB3;0.01385;0.01385;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:59-500;213-07:23:59-600;D_MACH_CB3;0.010724;0.01344;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:59-800;213-07:24:01-100;D_MACH_CB3;0.012043;0.026042;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:24:00-300;213-07:24:00-900;D_BETA_CB2/D_BETA_CB3;0.621142;1.139932;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:24:00-500;213-07:24:00-600;D_BETA_CB2;-0.611294;-0.603359;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:00-500;213-07:24:00-500;D_CAS_CB3;7.755552;7.755552;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:00-700;213-07:24:01;D_CAS_CB3;7.978116;10.80117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:00-700;213-07:24:01;D_TAS_CB3;7.039362;11.092701;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:00-800;213-07:24:00-900;D_BETA_CB2;-0.76582;-0.542379;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:00-900;213-07:24:00-900;PS_CG;529.292847;529.292847;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:24:00-900;213-07:24:00-900;PP_CG;649.134705;649.134705;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:24:01-100;213-07:24:01-100;PP_CG;643.169861;643.169861;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:24:01-300;213-07:24:01-300;D_MACH_CB3;0.011001;0.011001;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:01-400;213-07:24:01-500;PP_CG;648.405579;650.932556;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:24:01-600;213-07:24:01-600;D_BETA_CB2;0.602558;0.602558;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:01-600;213-07:24:01-600;D_BETA_CB2/D_BETA_CB3;0.760375;0.760375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:24:01-600;213-07:24:03-200;D_MACH_CB3;0.010794;0.022232;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:24:01-700;213-07:24:01-700;PS_CG;525.383423;525.383423;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:24:01-800;213-07:24:01-900;PP_CG;647.727478;650.767395;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:24:01-900;213-07:24:02-200;D_BETA_CB2/D_BETA_CB3;0.531489;0.929459;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:24:02;213-07:24:02-100;D_BETA_CB2;-0.634815;-0.634344;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:02;213-07:24:02-100;D_CAS_CB3;7.607562;9.389702;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:02;213-07:24:02;D_TAS_CB3;8.573784;8.573784;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:02-400;213-07:24:02-400;PP_CG;650.178955;650.178955;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:24:03-400;213-07:24:03-500;D_MACH_CB3;0.012164;0.012212;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:03-500;213-07:24:03-500;D_BETA_CB2/D_BETA_CB3;0.533573;0.533573;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:24:04;213-07:24:06-400;D_MACH_CB3;0.010164;0.015253;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-07:24:04-200;213-07:24:04-200;D_BETA_CB2/D_BETA_CB3;0.586245;0.586245;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:24:04-700;213-07:24:04-700;D_BETA_CB2/D_BETA_CB3;0.538425;0.538425;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:24:06-600;213-07:24:18;D_MACH_CB3;0.010223;0.017676;OUT OF BOUNDS;FREEAIR;11
2019;F6101;V0475;213-07:24:16;213-07:24:16;D_CAS_CB3;7.195391;7.195391;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:18-200;213-07:24:21-900;D_MACH_CB3;0.010036;0.01809;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-07:24:18-800;213-07:24:18-800;PS_CG;512.671692;512.671692;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:24:18-900;213-07:24:19;D_BETA_CB2/D_BETA_CB3;0.650786;0.728554;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:24:19-900;213-07:24:20-100;D_BETA_CB2/D_BETA_CB3;0.514501;0.652094;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:24:20-100;213-07:24:20-200;D_CAS_CB3;7.217787;7.256824;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:24:20-800;213-07:24:20-800;D_BETA_CB2/D_BETA_CB3;0.556395;0.556395;COHERENCY ERROR;FREEAIR;0
