YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-10:10:06-900;198-10:10:06-900;D_HP_CB2;50.856222;50.856222;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:07-100;198-10:10:07-300;D_HP_CB2;50.193006;52.698491;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:08-300;198-10:10:08-500;D_HP_CB2;50.478157;50.798551;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:10-500;198-10:10:10-600;D_HP_CB2;51.167005;52.932379;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:12-300;198-10:10:12-400;D_HP_CB2;50.920301;52.48703;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:12-600;198-10:10:12-600;D_HP_CB2;51.010012;51.010012;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:12-900;198-10:10:12-900;D_HP_CB2;52.41334;52.41334;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:13-300;198-10:10:13-300;D_HP_CB2;51.881485;51.881485;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:15-100;198-10:10:15-100;D_HP_CB2;53.653266;53.653266;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:15-600;198-10:10:15-600;D_HP_CB2;50.266696;50.266696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:15-800;198-10:10:15-800;D_HP_CB2;50.138539;50.138539;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:16;198-10:10:16-200;D_HP_CB2;50.359611;51.307979;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:16-800;198-10:10:16-900;D_HP_CB2;51.423321;52.272366;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:17-100;198-10:10:17-100;D_HP_CB2;52.833057;52.833057;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:17-600;198-10:10:17-600;D_HP_CB2;50.657578;50.657578;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:19-100;198-10:10:19-100;D_HP_CB2;50.122519;50.122519;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:19-800;198-10:10:19-800;D_HP_CB2;51.951972;51.951972;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:20;198-10:10:20;D_HP_CB2;52.307609;52.307609;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:21;198-10:10:21-100;D_HP_CB2;50.910689;53.496273;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:21-500;198-10:10:21-500;D_HP_CB2;51.410505;51.410505;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:21-700;198-10:10:21-700;D_HP_CB2;50.49738;50.49738;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:22-400;198-10:10:22-400;D_HP_CB2;52.621596;52.621596;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:23-600;198-10:10:23-600;D_HP_CB2;50.420486;50.420486;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:24-400;198-10:10:24-400;D_HP_CB2;50.471749;50.471749;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:24-800;198-10:10:24-800;D_HP_CB2;50.013585;50.013585;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:25;198-10:10:25;D_HP_CB2;52.717714;52.717714;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:25-700;198-10:10:25-800;D_HP_CB2;51.2439;51.282347;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:28-500;198-10:10:28-500;D_HP_CB2;51.442544;51.442544;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:30-300;198-10:10:30-300;D_HP_CB2;51.375261;51.375261;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:30-500;198-10:10:30-500;D_HP_CB2;51.45536;51.45536;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:30-800;198-10:10:30-800;D_HP_CB2;50.209025;50.209025;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:31-500;198-10:10:31-500;D_HP_CB2;50.18019;50.18019;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:32;198-10:10:32;D_HP_CB2;50.718453;50.718453;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:32-500;198-10:10:32-600;D_HP_CB2;50.003973;50.404466;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:34-300;198-10:10:34-400;D_HP_CB2;51.375261;54.069779;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:34-600;198-10:10:34-600;D_HP_CB2;50.253881;50.253881;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:34-800;198-10:10:34-800;D_HP_CB2;50.029604;50.029604;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:35-100;198-10:10:35-100;D_HP_CB2;50.337183;50.337183;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:35-900;198-10:10:35-900;D_HP_CB2;52.829853;52.829853;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:37;198-10:10:37-300;D_HP_CB2;50.077664;51.650801;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:38-900;198-10:10:39;D_HP_CB2;50.04242;52.490234;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:39-300;198-10:10:39-300;D_HP_CB2;53.156655;53.156655;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:39-600;198-10:10:39-600;D_HP_CB2;54.095411;54.095411;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:40-100;198-10:10:40-100;D_HP_CB2;51.686044;51.686044;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:40-600;198-10:10:40-600;D_HP_CB2;50.366019;50.366019;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:41;198-10:10:41;D_HP_CB2;51.839833;51.839833;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:41-600;198-10:10:41-600;D_HP_CB2;51.22788;51.22788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:42;198-10:10:42-100;D_HP_CB2;50.949137;52.060906;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:42-400;198-10:10:42-400;D_HP_CB2;50.548644;50.548644;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:43-200;198-10:10:43-300;D_HP_CB2;50.202617;52.301202;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:44;198-10:10:44;D_HP_CB2;55.280871;55.280871;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:44-300;198-10:10:44-400;D_HP_CB2;50.029604;51.743715;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:45-500;198-10:10:45-500;D_HP_CB2;53.288017;53.288017;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:47;198-10:10:47;D_HP_CB2;52.118577;52.118577;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:47-500;198-10:10:47-700;D_HP_CB2;51.833426;52.352465;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:47-900;198-10:10:47-900;D_HP_CB2;50.926709;50.926709;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:48-500;198-10:10:48-600;D_HP_CB2;50.337183;51.157393;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:50-200;198-10:10:50-200;D_HP_CB2;53.134227;53.134227;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:51;198-10:10:51;D_HP_CB2;51.634781;51.634781;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:51-300;198-10:10:51-300;D_HP_CB2;50.65117;50.65117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:52-200;198-10:10:52-200;D_HP_CB2;50.436505;50.436505;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:52-700;198-10:10:52-700;D_HP_CB2;51.138169;51.138169;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:53-100;198-10:10:53-200;D_HP_CB2;50.144946;51.31759;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:53-700;198-10:10:53-700;D_HP_CB2;52.605576;52.605576;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:56-400;198-10:10:56-400;D_HP_CB2;51.176617;51.176617;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:57-900;198-10:10:57-900;D_HP_CB2;50.103295;50.103295;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:58-300;198-10:10:58-300;D_HP_CB2;50.14815;50.14815;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:59-900;198-10:10:59-900;D_HP_CB2;50.362815;50.362815;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:01-200;198-10:11:01-400;D_HP_CB2;50.311552;52.704899;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:01-800;198-10:11:01-800;D_HP_CB2;50.193006;50.193006;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:02-100;198-10:11:02-200;D_HP_CB2;50.247473;50.721657;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:03;198-10:11:03;D_HP_CB2;50.574275;50.574275;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:03-800;198-10:11:03-800;D_HP_CB2;51.368854;51.368854;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:04;198-10:11:04;D_HP_CB2;50.119315;50.119315;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:04-900;198-10:11:04-900;D_HP_CB2;50.080868;50.080868;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:05-500;198-10:11:05-500;D_HP_CB2;53.775016;53.775016;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:06-200;198-10:11:06-200;D_HP_CB2;50.2699;50.2699;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:07-200;198-10:11:07-300;D_HP_CB2;50.093683;53.147043;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:08-300;198-10:11:08-300;D_HP_CB2;51.295163;51.295163;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:11;198-10:11:11;D_HP_CB2;52.339649;52.339649;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:12-100;198-10:11:12-100;D_HP_CB2;52.18586;52.18586;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:16;198-10:11:16;D_HP_CB2;51.36565;51.36565;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:16-400;198-10:11:16-400;D_HP_CB2;51.144577;51.144577;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:17-100;198-10:11:17-200;D_HP_CB2;50.154558;51.064479;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:18-300;198-10:11:18-300;D_HP_CB2;54.838726;54.838726;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:20-100;198-10:11:20-100;D_HP_CB2;51.307979;51.307979;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:22-300;198-10:11:22-300;D_HP_CB2;52.76257;52.76257;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:23-500;198-10:11:23-600;D_HP_CB2;50.929913;52.634412;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:24-500;198-10:11:24-500;D_HP_CB2;50.186598;50.186598;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:26-900;198-10:11:26-900;D_HP_CB2;50.49738;50.49738;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:27-400;198-10:11:27-400;D_HP_CB2;50.202617;50.202617;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:28-100;198-10:11:28-100;D_HP_CB2;50.997196;50.997196;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:29;198-10:11:29;D_HP_CB2;50.109703;50.109703;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:29-900;198-10:11:29-900;D_HP_CB2;55.854377;55.854377;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:30-100;198-10:11:30-200;D_HP_CB2;50.253881;50.484565;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:32;198-10:11:32;D_HP_CB2;53.159859;53.159859;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:32-400;198-10:11:32-400;D_HP_CB2;52.269162;52.269162;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:32-900;198-10:11:33;D_HP_CB2;51.368854;52.419748;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:33-800;198-10:11:33-800;D_HP_CB2;50.026401;50.026401;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:34-100;198-10:11:34-100;D_HP_CB2;50.39165;50.39165;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:34-900;198-10:11:35;D_HP_CB2;50.5134;52.605576;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:35-200;198-10:11:35-200;D_HP_CB2;52.672859;52.672859;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:36-600;198-10:11:36-700;D_HP_CB2;51.237492;52.599169;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:38-400;198-10:11:38-400;D_HP_CB2;50.535828;50.535828;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:38-700;198-10:11:38-700;D_HP_CB2;52.669655;52.669655;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:39-600;198-10:11:39-600;D_HP_CB2;50.750492;50.750492;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:40-100;198-10:11:40-100;D_HP_CB2;51.529051;51.529051;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:40-800;198-10:11:40-800;D_HP_CB2;51.09011;51.09011;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:42-500;198-10:11:42-600;D_HP_CB2;50.833795;52.964418;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:43;198-10:11:43-100;D_HP_CB2;51.894301;52.605576;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:44-900;198-10:11:44-900;D_HP_CB2;51.987215;51.987215;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:45-100;198-10:11:45-100;D_HP_CB2;51.637985;51.637985;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:45-400;198-10:11:45-400;D_HP_CB2;50.977972;50.977972;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:45-800;198-10:11:46;D_HP_CB2;50.096887;54.156286;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:47-400;198-10:11:47-500;D_HP_CB2;50.86263;51.589926;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:48-200;198-10:11:48-300;D_HP_CB2;50.257085;50.929913;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:48-600;198-10:11:48-600;D_HP_CB2;50.257085;50.257085;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:48-900;198-10:11:48-900;D_HP_CB2;51.753327;51.753327;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:49-600;198-10:11:49-600;D_HP_CB2;51.208656;51.208656;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:50-500;198-10:11:50-500;D_HP_CB2;50.013585;50.013585;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:52-200;198-10:11:52-200;D_HP_CB2;50.039216;50.039216;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:53-100;198-10:11:53-300;D_HP_CB2;50.939525;53.861523;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:56-800;198-10:11:56-800;D_HP_CB2;51.31759;51.31759;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:11:57-700;198-10:11:57-700;D_HP_CB2;50.321163;50.321163;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:01-600;198-10:12:01-700;D_HP_CB2;51.019624;52.454991;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:04-100;198-10:12:04-300;D_HP_CB2;50.849814;52.099353;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:04-800;198-10:12:04-800;D_HP_CB2;52.724122;52.724122;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:06-900;198-10:12:06-900;D_HP_CB2;51.013216;51.013216;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:08-800;198-10:12:08-900;D_HP_CB2;50.657578;50.853018;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:09-700;198-10:12:09-700;D_HP_CB2;53.82628;53.82628;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:12-200;198-10:12:12-200;D_HP_CB2;50.692821;50.692821;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:12-900;198-10:12:13-100;D_HP_CB2;50.833795;53.047721;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:13-600;198-10:12:13-600;D_HP_CB2;50.141743;50.141743;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:13-900;198-10:12:13-900;D_HP_CB2;50.609519;50.609519;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:14-600;198-10:12:14-600;D_HP_CB2;50.019993;50.019993;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:16-800;198-10:12:16-800;D_HP_CB2;51.029235;51.029235;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:17-400;198-10:12:17-600;D_HP_CB2;50.186598;53.819872;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:18-100;198-10:12:18-100;D_HP_CB2;50.680005;50.680005;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:19-600;198-10:12:19-600;D_HP_CB2;50.702433;50.702433;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:19-900;198-10:12:19-900;D_HP_CB2;53.3553;53.3553;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:20-200;198-10:12:20-200;D_HP_CB2;50.907485;50.907485;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:20-900;198-10:12:20-900;D_HP_CB2;51.718084;51.718084;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:22-300;198-10:12:22-300;D_HP_CB2;50.244269;50.244269;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:27-900;198-10:12:27-900;D_HP_CB2;50.007177;50.007177;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:29-800;198-10:12:29-800;D_HP_CB2;51.442544;51.442544;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:30-800;198-10:12:30-800;D_HP_CB2;52.378096;52.378096;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:36-200;198-10:12:36-200;D_HP_CB2;51.958379;51.958379;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:38-900;198-10:12:38-900;D_HP_CB2;53.425786;53.425786;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:39-400;198-10:12:39-400;D_HP_CB2;50.048828;50.048828;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:39-700;198-10:12:39-700;D_HP_CB2;50.003973;50.003973;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:41-500;198-10:12:41-500;D_HP_CB2;51.314386;51.314386;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:44-600;198-10:12:44-700;D_HP_CB2;50.30194;52.128189;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:48-100;198-10:12:48-100;D_HP_CB2;52.567129;52.567129;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:53-400;198-10:12:53-400;D_HP_CB2;50.84661;50.84661;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:53-700;198-10:12:53-700;D_HP_CB2;50.468545;50.468545;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:54-500;198-10:12:54-500;D_HP_CB2;51.10613;51.10613;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:12:56-200;198-10:12:56-200;D_HP_CB2;53.544332;53.544332;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:02-500;198-10:13:02-500;D_HP_CB2;51.340018;51.340018;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:07;198-10:13:07;D_HP_CB2;50.426894;50.426894;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:09-300;198-10:13:09-300;D_HP_CB2;50.74088;50.74088;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:10-600;198-10:13:10-600;D_HP_CB2;52.948399;52.948399;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:11-100;198-10:13:11-100;D_HP_CB2;50.388446;50.388446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:11-500;198-10:13:11-500;D_HP_CB2;52.842668;52.842668;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:11-700;198-10:13:11-700;D_HP_CB2;50.346795;50.346795;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:12-500;198-10:13:12-500;D_HP_CB2;50.14815;50.14815;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:13-200;198-10:13:13-200;D_HP_CB2;51.413709;51.413709;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:15-400;198-10:13:15-400;D_HP_CB2;51.275939;51.275939;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:16-300;198-10:13:16-300;D_HP_CB2;50.615926;50.615926;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:17;198-10:13:17;D_HP_CB2;50.820979;50.820979;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:17-800;198-10:13:17-800;D_HP_CB2;53.252773;53.252773;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:19-900;198-10:13:19-900;D_HP_CB2;50.683209;50.683209;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:20-100;198-10:13:20-300;D_HP_CB2;50.14815;52.038478;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:21-800;198-10:13:21-800;D_HP_CB2;52.903543;52.903543;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:22-200;198-10:13:22-200;D_HP_CB2;50.157762;50.157762;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:22-500;198-10:13:22-500;D_HP_CB2;50.212229;50.212229;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:25-800;198-10:13:25-800;D_HP_CB2;52.118577;52.118577;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:26-200;198-10:13:26-200;D_HP_CB2;52.080129;52.080129;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:28-800;198-10:13:28-800;D_HP_CB2;50.587091;50.587091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:33-100;198-10:13:33-100;D_HP_CB2;50.641558;50.641558;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:33-300;198-10:13:33-400;D_HP_CB2;50.19621;50.561459;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:34;198-10:13:34;D_HP_CB2;51.356038;51.356038;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:35-700;198-10:13:35-700;D_HP_CB2;50.641558;50.641558;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:36;198-10:13:36;D_HP_CB2;50.961953;50.961953;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:36-400;198-10:13:36-500;D_HP_CB2;50.587091;50.993992;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:37-400;198-10:13:37-400;D_HP_CB2;50.89467;50.89467;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:37-700;198-10:13:37-700;D_HP_CB2;51.368854;51.368854;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:38-300;198-10:13:38-300;D_HP_CB2;51.253512;51.253512;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:39-200;198-10:13:39-200;D_HP_CB2;51.810998;51.810998;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:39-400;198-10:13:39-400;D_HP_CB2;50.039216;50.039216;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:41-100;198-10:13:41-200;D_HP_CB2;50.000769;50.128927;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:42-600;198-10:13:42-600;D_HP_CB2;50.282716;50.282716;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:43-500;198-10:13:43-500;D_HP_CB2;50.019993;50.019993;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:43-800;198-10:13:43-800;D_HP_CB2;50.615926;50.615926;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:45-600;198-10:13:45-600;D_HP_CB2;52.720918;52.720918;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:46;198-10:13:46;D_HP_CB2;51.670024;51.670024;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:46-200;198-10:13:46-200;D_HP_CB2;50.05844;50.05844;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:13:46-700;198-10:13:46-700;D_HP_CB2;50.356407;50.356407;OUT OF BOUNDS;FREEAIR;0
