YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0615;108-13:34:16-300;108-13:34:17-700;D_BETA_CB3;0.640852;1.302597;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:34:18-100;108-13:34:18-300;D_BETA_CB2/D_BETA_CB3;0.543909;0.592883;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:19-300;108-13:34:20-700;D_BETA_CB3;0.704044;1.356247;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:34:19-300;108-13:34:21-600;D_BETA_CB2/D_BETA_CB3;0.54329;1.350602;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:34:20-900;108-13:34:21-500;D_BETA_CB3;0.669987;0.919364;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:34:24;108-13:34:24;D_BETA_CB3;0.764472;0.764472;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:34:24;108-13:34:30-800;D_BETA_CB2/D_BETA_CB3;0.501802;1.022385;COHERENCY ERROR;FREEAIR;6
2019;V0001;V0615;108-13:34:24-200;108-13:34:24-300;D_BETA_CB3;0.624019;0.679244;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:34:24-500;108-13:34:30-300;D_BETA_CB3;0.609893;1.027591;OUT OF BOUNDS;FREEAIR;5
2019;V0001;V0615;108-13:35:13-400;108-13:35:46-800;D_ALPHA_CB3;-5.305457;-4.009605;OUT OF BOUNDS;FREEAIR;33
2019;V0001;V0615;108-13:35:56-100;108-13:35:57-100;D_BETA_CB2/D_BETA_CB3;0.51024;0.614833;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:35:56-400;108-13:35:56-500;D_BETA_CB3;0.601366;0.617277;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:35:59-600;108-13:35:59-600;D_BETA_CB2/D_BETA_CB3;0.50431;0.50431;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:00;108-13:36:00;D_BETA_CB2/D_BETA_CB3;0.547558;0.547558;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:02-700;108-13:36:02-700;D_BETA_CB3;0.846089;0.846089;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:36:02-700;108-13:36:02-700;D_BETA_CB2/D_BETA_CB3;0.842085;0.842085;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:03-100;108-13:36:03-200;D_BETA_CB2/D_BETA_CB3;0.504413;0.583731;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:03-700;108-13:36:04-100;D_BETA_CB2/D_BETA_CB3;0.500018;0.59823;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:04-100;108-13:36:04-100;D_BETA_CB3;0.600519;0.600519;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:36:23-400;108-13:36:23-400;D_BETA_CB2/D_BETA_CB3;0.577027;0.577027;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:23-700;108-13:36:23-700;D_BETA_CB2/D_BETA_CB3;0.514248;0.514248;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:23-900;108-13:36:23-900;D_BETA_CB2/D_BETA_CB3;0.507565;0.507565;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:24-200;108-13:36:24-400;D_BETA_CB2/D_BETA_CB3;0.515797;0.565773;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:25-500;108-13:36:25-500;D_BETA_CB2/D_BETA_CB3;0.512098;0.512098;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:26-600;108-13:36:27-300;D_BETA_CB2/D_BETA_CB3;0.5446;0.809691;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:26-700;108-13:36:27-200;D_BETA_CB3;0.667478;0.811848;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:36:46-100;108-13:36:47-300;D_BETA_CB2/D_BETA_CB3;0.51103;1.008609;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:36:46-200;108-13:36:47-100;D_BETA_CB3;0.652642;1.013472;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:36:47-600;108-13:36:49-400;D_BETA_CB2/D_BETA_CB3;0.582221;1.060951;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:36:47-700;108-13:36:49-400;D_BETA_CB3;0.605256;1.064588;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:36:50-100;108-13:36:50-700;D_BETA_CB3;-0.652435;-0.511069;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:36:50-100;108-13:36:50-700;D_BETA_CB2/D_BETA_CB3;0.510073;0.651329;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:51-100;108-13:36:51-100;D_BETA_CB3;-0.543388;-0.543388;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:36:51-100;108-13:36:51-100;D_BETA_CB2/D_BETA_CB3;0.542021;0.542021;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:51-800;108-13:36:52-300;D_ALPHA_CB3;-4.555887;-4.066861;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:36:53-100;108-13:37:20-300;D_ALPHA_CB3;-6.222135;-4.008227;OUT OF BOUNDS;FREEAIR;27
2019;V0001;V0615;108-13:36:53-100;108-13:36:55-100;D_BETA_CB2/D_BETA_CB3;0.531979;0.87212;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:36:53-200;108-13:36:55;D_BETA_CB3;0.633304;0.873628;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:36:57-100;108-13:36:58;D_BETA_CB3;-1.096051;-0.518105;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:36:57-100;108-13:36:58;D_BETA_CB2/D_BETA_CB3;0.517075;1.09495;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:36:59-700;108-13:36:59-700;D_BETA_CB2/D_BETA_CB3;0.544635;0.544635;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:00-900;108-13:37:01-700;D_BETA_CB3;-0.847701;-0.581989;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:00-900;108-13:37:01-700;D_BETA_CB2/D_BETA_CB3;0.581104;0.846705;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:02;108-13:37:02-100;D_BETA_CB3;-0.517666;-0.513634;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:02;108-13:37:02-100;D_BETA_CB2/D_BETA_CB3;0.5126;0.51679;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:02-700;108-13:37:03-100;D_BETA_CB3;-0.579642;-0.530253;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:02-700;108-13:37:03-100;D_BETA_CB2/D_BETA_CB3;0.5283;0.577633;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:04-200;108-13:37:06-400;D_BETA_CB2/D_BETA_CB3;0.5369;1.807145;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:37:04-400;108-13:37:06-400;D_BETA_CB3;0.65499;1.814278;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-13:37:07-100;108-13:37:07-200;D_BETA_CB3;-0.649372;-0.526808;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:07-100;108-13:37:07-200;D_BETA_CB2/D_BETA_CB3;0.526398;0.649619;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:07-500;108-13:37:08-800;D_BETA_CB3;-1.277928;-0.653502;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:37:07-500;108-13:37:08-800;D_BETA_CB2/D_BETA_CB3;0.652687;1.275707;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:37:10-500;108-13:37:11-300;D_BETA_CB3;-1.178593;-0.547436;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:10-500;108-13:37:11-300;D_BETA_CB2/D_BETA_CB3;0.546648;1.174939;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:12-500;108-13:37:15-300;D_BETA_CB3;-1.492197;-0.502849;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-13:37:12-500;108-13:37:15-300;D_BETA_CB2/D_BETA_CB3;0.501409;1.492371;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:37:15-700;108-13:37:16-600;D_BETA_CB3;-0.937664;-0.63791;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:15-700;108-13:37:16-600;D_BETA_CB2/D_BETA_CB3;0.634489;0.933919;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:18-500;108-13:37:18-600;D_BETA_CB3;0.825352;0.939267;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:18-500;108-13:37:18-700;D_BETA_CB2/D_BETA_CB3;0.555235;0.936263;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:18-900;108-13:37:19-800;D_BETA_CB2/D_BETA_CB3;0.508359;0.654267;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:19-400;108-13:37:19-700;D_BETA_CB3;0.608457;0.656104;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:20-600;108-13:37:22;D_BETA_CB2/D_BETA_CB3;0.507182;1.050899;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:37:20-800;108-13:37:21-700;D_BETA_CB3;0.601836;1.051187;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:21-600;108-13:37:23-500;D_ALPHA_CB3;-4.715903;-4.05107;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:37:22-700;108-13:37:23;D_BETA_CB2/D_BETA_CB3;0.578836;0.818135;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:22-800;108-13:37:23;D_BETA_CB3;0.62381;0.820416;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:23-600;108-13:37:25-900;D_BETA_CB3;0.685488;1.682244;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-13:37:23-600;108-13:37:25-900;D_BETA_CB2/D_BETA_CB3;0.682461;1.677458;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:37:23-700;108-13:37:23-900;D_ALPHA_CB3;-4.198234;-4.062652;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:24-200;108-13:37:36-200;D_ALPHA_CB3;-7.346003;-4.020189;OUT OF BOUNDS;FREEAIR;12
2019;V0001;V0615;108-13:37:26-200;108-13:37:26-200;D_BETA_CB3;-0.55124;-0.55124;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:26-200;108-13:37:26-200;D_BETA_CB2/D_BETA_CB3;0.551331;0.551331;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:26-500;108-13:37:26-500;D_BETA_CB3;-0.639896;-0.639896;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:26-500;108-13:37:26-500;D_BETA_CB2/D_BETA_CB3;0.639092;0.639092;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:27-400;108-13:37:27-600;D_BETA_CB2/D_BETA_CB3;0.507552;0.635973;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:27-500;108-13:37:27-600;D_BETA_CB3;0.62209;0.637446;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:27-800;108-13:37:30-200;D_BETA_CB3;-1.799088;-0.568629;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-13:37:27-800;108-13:37:30-200;D_BETA_CB2/D_BETA_CB3;0.566872;1.796693;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:37:30-400;108-13:37:30-500;D_BETA_CB3;-0.527024;-0.512198;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:30-400;108-13:37:30-500;D_BETA_CB2/D_BETA_CB3;0.510608;0.525276;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:32-200;108-13:37:34-700;D_BETA_CB3;0.656827;2.016376;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-13:37:32-200;108-13:37:34-700;D_BETA_CB2/D_BETA_CB3;0.656322;2.006952;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:37:35-300;108-13:37:36-800;D_BETA_CB3;-2.548773;-0.512966;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:37:35-300;108-13:37:36-800;D_BETA_CB2/D_BETA_CB3;0.512168;2.545449;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:37:36-400;108-13:37:36-400;D_ALPHA_CB3;-4.062639;-4.062639;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:36-600;108-13:37:37-600;D_ALPHA_CB3;-4.548158;-4.060569;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:37:37-700;108-13:37:39-600;D_BETA_CB3;0.670773;1.576073;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:37:37-700;108-13:37:39-600;D_BETA_CB2/D_BETA_CB3;0.670746;1.574345;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:37:38-700;108-13:37:38-800;D_ALPHA_CB3;-4.059157;-4.034837;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:39-100;108-13:37:43-600;D_ALPHA_CB3;-7.410834;-4.012723;OUT OF BOUNDS;FREEAIR;4
2019;V0001;V0615;108-13:37:40-100;108-13:37:40-300;D_BETA_CB2/D_BETA_CB3;0.569711;0.87493;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:40-200;108-13:37:40-200;D_BETA_CB3;0.874454;0.874454;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:40-700;108-13:37:40-700;D_BETA_CB3;-0.503074;-0.503074;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:40-700;108-13:37:40-700;D_BETA_CB2/D_BETA_CB3;0.501757;0.501757;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:41-300;108-13:37:43-800;D_BETA_CB2/D_BETA_CB3;0.538667;1.861121;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:37:41-400;108-13:37:41-800;D_BETA_CB3;0.678516;0.933763;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:42;108-13:37:42-400;D_BETA_CB3;0.665114;0.790533;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:42-600;108-13:37:43-800;D_BETA_CB3;0.700802;1.862791;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:37:43-800;108-13:37:45-300;D_ALPHA_CB3;-5.580847;-4.016448;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:37:46;108-13:37:46;D_ALPHA_CB3;-4.032701;-4.032701;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:46-100;108-13:37:46-100;D_BETA_CB3;0.628232;0.628232;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:46-100;108-13:37:46-100;D_BETA_CB2/D_BETA_CB3;0.62616;0.62616;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:47;108-13:37:50-200;D_ALPHA_CB3;-5.420417;-4.009445;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-13:37:49-400;108-13:37:49-900;D_BETA_CB3;-0.712269;-0.508893;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:49-400;108-13:37:49-900;D_BETA_CB2/D_BETA_CB3;0.508097;0.710732;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:50-700;108-13:37:51-100;D_ALPHA_CB3;-4.36368;-4.092744;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:50-800;108-13:37:51;D_BETA_CB2/D_BETA_CB3;0.52379;0.581418;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:53;108-13:37:53-400;D_ALPHA_CB3;-4.302296;-4.046806;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:53-800;108-13:37:56-900;D_ALPHA_CB3;-6.231388;-4.14057;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-13:37:53-800;108-13:37:54;D_BETA_CB2/D_BETA_CB3;0.562488;0.815815;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:53-900;108-13:37:54;D_BETA_CB3;0.674779;0.818299;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:54-200;108-13:37:54-300;D_BETA_CB2/D_BETA_CB3;0.571279;0.59443;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:54-600;108-13:37:54-700;D_BETA_CB3;-0.58309;-0.503852;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:54-600;108-13:37:54-700;D_BETA_CB2/D_BETA_CB3;0.503082;0.582192;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:37:54-900;108-13:37:56-800;D_BETA_CB3;-1.512333;-0.531834;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:37:54-900;108-13:37:56-800;D_BETA_CB2/D_BETA_CB3;0.531008;1.509231;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:37:57-200;108-13:37:58-100;D_ALPHA_CB3;-4.51509;-4.00541;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:37:58-400;108-13:38:11-600;D_ALPHA_CB3;-7.879858;-4.022441;OUT OF BOUNDS;FREEAIR;13
2019;V0001;V0615;108-13:38:00-700;108-13:38:01-800;D_BETA_CB3;0.628391;1.855424;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:38:00-700;108-13:38:01-900;D_BETA_CB2/D_BETA_CB3;0.571805;1.858107;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:38:02-500;108-13:38:03;D_BETA_CB3;0.679522;1.397954;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:02-500;108-13:38:03;D_BETA_CB2/D_BETA_CB3;0.678508;1.39581;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:03-400;108-13:38:04-200;D_BETA_CB3;-1.285398;-0.697961;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:03-400;108-13:38:04-200;D_BETA_CB2/D_BETA_CB3;0.695914;1.284398;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:04-900;108-13:38:04-900;D_BETA_CB3;-0.599776;-0.599776;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:04-900;108-13:38:04-900;D_BETA_CB2/D_BETA_CB3;0.598227;0.598227;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:05-200;108-13:38:05-200;D_BETA_CB2/D_BETA_CB3;0.516072;0.516072;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:05-900;108-13:38:06;D_BETA_CB3;-0.609083;-0.550711;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:05-900;108-13:38:06;D_BETA_CB2/D_BETA_CB3;0.550527;0.607066;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:06-500;108-13:38:06-600;D_BETA_CB3;0.60094;0.766702;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:06-500;108-13:38:07;D_BETA_CB2/D_BETA_CB3;0.581187;0.765665;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:06-800;108-13:38:07;D_BETA_CB3;0.639386;0.686838;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:07-800;108-13:38:09-200;D_BETA_CB3;0.823353;1.943755;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:38:07-800;108-13:38:09-300;D_BETA_CB2/D_BETA_CB3;0.551218;1.939888;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:38:09-600;108-13:38:09-800;D_BETA_CB3;-0.724813;-0.512056;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:09-600;108-13:38:09-800;D_BETA_CB2/D_BETA_CB3;0.512398;0.724481;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:11-300;108-13:38:11-300;D_BETA_CB2/D_BETA_CB3;0.51363;0.51363;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:11-800;108-13:38:12-200;D_BETA_CB3;-1.606472;-0.511925;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:11-800;108-13:38:12-200;D_BETA_CB2/D_BETA_CB3;0.511897;1.600917;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:12-600;108-13:38:13-400;D_BETA_CB3;-1.843126;-0.648124;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:12-600;108-13:38:13-400;D_BETA_CB2/D_BETA_CB3;0.645739;1.839046;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:13-200;108-13:38:19-400;D_ALPHA_CB3;-7.201144;-4.188691;OUT OF BOUNDS;FREEAIR;6
2019;V0001;V0615;108-13:38:14-900;108-13:38:16-800;D_BETA_CB2/D_BETA_CB3;0.546503;1.783973;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:38:15;108-13:38:16-800;D_BETA_CB3;0.653055;1.786548;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:38:17;108-13:38:17;D_BETA_CB2/D_BETA_CB3;0.516711;0.516711;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:17-500;108-13:38:17-600;D_BETA_CB2/D_BETA_CB3;0.580063;0.760622;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:17-600;108-13:38:17-600;D_BETA_CB3;0.761852;0.761852;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:18;108-13:38:18-700;D_BETA_CB3;-2.491065;-0.62588;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:18;108-13:38:18-700;D_BETA_CB2/D_BETA_CB3;0.624676;2.486398;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:19-500;108-13:38:19-700;D_BETA_CB3;-0.787904;-0.662716;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:19-500;108-13:38:19-700;D_BETA_CB2/D_BETA_CB3;0.660204;0.786838;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:19-600;108-13:38:21-500;D_ALPHA_CB3;-5.353458;-4.04425;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:38:22-400;108-13:38:23-400;D_BETA_CB3;-1.438306;-0.558325;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:38:22-400;108-13:38:23-400;D_BETA_CB2/D_BETA_CB3;0.556485;1.436275;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:38:25;108-13:38:28-300;D_ALPHA_CB3;-7.313957;-4.118083;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-13:38:25-300;108-13:38:25-600;D_BETA_CB3;-0.813029;-0.585466;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:38:25-300;108-13:38:25-600;D_BETA_CB2/D_BETA_CB3;0.584948;0.81193;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:38:26-600;108-13:38:27-900;D_BETA_CB3;-1.339121;-0.701626;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:38:26-600;108-13:38:27-900;D_BETA_CB2/D_BETA_CB3;0.700122;1.341049;COHERENCY ERROR;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_PS_CB3;-997.954285;-967.845337;OUT OF BOUNDS;GROUNDFREE;36
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_PS_CB2/D_PS_CB3;967.893921;997.954285;COHERENCY ERROR;GROUNDFREE;36
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_PP_CB3;-1044.308228;-1003.422974;OUT OF BOUNDS;GROUNDFREE;36
2019;V0001;V0615;108-10:00:50-100;108-10:01:07-900;D_BETA_CB3;1.633506;7.637808;OUT OF BOUNDS;GROUNDFREE;17
2019;V0001;V0615;108-10:00:50-100;108-10:01:07-900;D_BETA_CB2/D_BETA_CB3;1.633549;7.638767;COHERENCY ERROR;GROUNDFREE;17
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_CAS_CB3;-182.134308;-58.152668;OUT OF BOUNDS;GROUNDFREE;36
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_TAS_CB3;-184.987841;-58.753913;OUT OF BOUNDS;GROUNDFREE;36
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_TS_CB3;-289.902557;-286.774994;OUT OF BOUNDS;GROUNDFREE;36
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_TS_CB2/D_TS_CB3;286.780457;289.920868;COHERENCY ERROR;GROUNDFREE;36
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_TT_CB3;-293.006256;-290.155579;OUT OF BOUNDS;GROUNDFREE;36
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_TT_CB2/D_TT_CB3;290.155579;293.005127;COHERENCY ERROR;GROUNDFREE;36
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_HP_CB3;-1263.146388;-420.308751;OUT OF BOUNDS;GROUNDFREE;36
2019;V0001;V0615;108-10:00:50-100;108-10:01:26-100;D_MACH_CB3;-0.279798;-0.088576;OUT OF BOUNDS;GROUNDFREE;36
2019;V0001;V0615;108-10:01:08-200;108-10:01:09-600;D_BETA_CB3;1.105999;2.764082;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-10:01:08-200;108-10:01:08-500;D_BETA_CB2/D_BETA_CB3;1.26935;1.574167;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-10:01:08-700;108-10:01:09-600;D_BETA_CB2/D_BETA_CB3;1.374756;2.750193;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-10:01:09-200;108-10:01:26-100;D_ALPHA_CB3;-7.040211;-2.541481;OUT OF BOUNDS;GROUNDFREE;16
2019;V0001;V0615;108-10:01:10-200;108-10:01:10-300;D_BETA_CB3;1.160743;1.536537;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:10-200;108-10:01:10-200;D_BETA_CB2/D_BETA_CB3;1.537338;1.537338;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-10:01:10-600;108-10:01:12-900;D_BETA_CB3;1.231997;2.738265;OUT OF BOUNDS;GROUNDFREE;2
