YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0621;140-13:43:56-400;140-13:43:56-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05574162515;2.22430321017;0
2019;V0001;V0621;140-13:44:01-100;140-13:44:04-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.29431204315;7.7643208197;3
2019;V0001;V0621;140-13:44:08-200;140-13:44:08-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10552229049;2.91199083915;0
2019;V0001;V0621;140-13:44:13-800;140-13:44:13-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.904527172926;0.904527172926;0
2019;V0001;V0621;140-13:44:14-200;140-13:44:14-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11958856117;2.32760972629;0
2019;V0001;V0621;140-13:44:14-200;140-13:44:14-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.905135803715;0.905135803715;0
2019;V0001;V0621;140-13:44:14-600;140-13:44:14-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.904244691567;0.904244691567;0
2019;V0001;V0621;140-13:44:18-900;140-13:44:19-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04379815727;2.48620774652;0
2019;V0001;V0621;140-13:44:53-900;140-13:44:53-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00692935741;2.00692935741;0
2019;V0001;V0621;140-13:44:55-300;140-13:44:57-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10006127777;3.36258420623;2
2019;V0001;V0621;140-13:44:55-300;140-13:44:56;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.933636502306;1.05539460019;0
2019;V0001;V0621;140-13:44:56-200;140-13:44:56-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.916143439648;0.916143439648;0
2019;V0001;V0621;140-13:44:58-600;140-13:45:00-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.92080742641;1.21638599654;1
2019;V0001;V0621;140-13:45:00-600;140-13:45:00-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901857343501;0.913341784306;0
2019;V0001;V0621;140-13:45:01-100;140-13:45:32-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.904494942831;2.22302902235;31
2019;V0001;V0621;140-13:45:01-600;140-13:45:02-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02617416097;2.73102709012;0
2019;V0001;V0621;140-13:45:27;140-13:45:27-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03068076825;2.14813820906;0
2019;V0001;V0621;140-13:45:29;140-13:45:29-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04599738804;2.0475080807;0
2019;V0001;V0621;140-13:45:30-900;140-13:45:31-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00148643112;2.21724794523;0
2019;V0001;V0621;140-13:45:50-700;140-13:45:51-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00883112169;3.05720937727;0
2019;V0001;V0621;140-13:45:53-400;140-13:45:53-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04755321699;2.09278073099;0
2019;V0001;V0621;140-13:45:59-200;140-13:45:59-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10675394881;2.12806531108;0
2019;V0001;V0621;140-13:46:21-300;140-13:46:21-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07935958242;2.3822015462;0
2019;V0001;V0621;140-13:46:27-300;140-13:46:28;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11692903829;2.6912646091;0
2019;V0001;V0621;140-13:46:31-600;140-13:46:32-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00712890142;2.67612184735;0
2019;V0001;V0621;140-13:46:40-900;140-13:46:41;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02866605368;2.09923819101;0
2019;V0001;V0621;140-13:46:52-600;140-13:46:52-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01609172;2.23564678277;0
2019;V0001;V0621;140-13:47:15-800;140-13:47:16-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04997459538;2.30086450363;0
2019;V0001;V0621;140-13:47:19-600;140-13:47:19-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.20856071866;2.34276938266;0
2019;V0001;V0621;140-13:47:33-200;140-13:47:34-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.20593836063;3.42549169014;1
2019;V0001;V0621;140-13:47:37-200;140-13:47:38-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09661720924;2.598291368;1
2019;V0001;V0621;140-13:47:42-300;140-13:47:45-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14467881885;2.63163337059;3
2019;V0001;V0621;140-13:47:43-600;140-13:47:45-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.92258867221;2.09646998263;2
2019;V0001;V0621;140-13:47:44-100;140-13:47:44-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.141483217;3.0228630643;0
2019;V0001;V0621;140-13:48:09-700;140-13:48:10-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10022384153;2.51843199073;0
2019;V0001;V0621;140-13:48:12-800;140-13:48:15-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.928400510009;1.9548417415;2
2019;V0001;V0621;140-13:48:15-300;140-13:48:15-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.913843730151;0.913843730151;0
2019;V0001;V0621;140-13:48:15-700;140-13:48:15-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11220054517;2.22988558785;0
2019;V0001;V0621;140-13:48:16-900;140-13:48:45-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.936426877416;2.95383082689;28
2019;V0001;V0621;140-13:48:17-300;140-13:48:18-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10000142845;1.95629475053;1
2019;V0001;V0621;140-13:48:19-200;140-13:48:19-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05062511433;2.05372905007;0
2019;V0001;V0621;140-13:48:20;140-13:48:20-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07628535869;2.15431008696;0
2019;V0001;V0621;140-13:48:21-600;140-13:48:22-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10158654967;3.36240803219;1
2019;V0001;V0621;140-13:48:27-800;140-13:48:27-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06581487052;2.14244825953;0
2019;V0001;V0621;140-13:48:30-100;140-13:48:34;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10098529518;1.74023784264;3
2019;V0001;V0621;140-13:48:35;140-13:48:35;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11123015179;1.11123015179;0
2019;V0001;V0621;140-13:48:35-700;140-13:48:37-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10749554891;1.18121292379;1
2019;V0001;V0621;140-13:48:38-600;140-13:48:41-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10360256127;1.36637514641;2
2019;V0001;V0621;140-13:48:41-500;140-13:48:42-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13637889161;1.91128845026;1
2019;V0001;V0621;140-13:48:43-500;140-13:48:47-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01809805325;7.911419764;3
2019;V0001;V0621;140-13:48:43-600;140-13:48:44;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11551328788;1.32802331334;0
2019;V0001;V0621;140-13:48:43-700;140-13:48:43-700;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.8113266431;11.8113266431;0
2019;V0001;V0621;140-13:48:55-200;140-13:48:59-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06861387788;4.80833314128;4
2019;V0001;V0621;140-13:48:56;140-13:49:26-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.911893689617;2.82999232901;30
2019;V0001;V0621;140-13:48:57-600;140-13:49:00-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12402589032;1.65963152682;2
2019;V0001;V0621;140-13:49:00-900;140-13:49:00-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1053125133;1.1053125133;0
2019;V0001;V0621;140-13:49:01-600;140-13:49:02;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.126758769;1.23557239107;0
2019;V0001;V0621;140-13:49:07-200;140-13:49:07-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11036220075;1.11036220075;0
2019;V0001;V0621;140-13:49:07-900;140-13:49:12-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10738124622;1.29787627557;4
2019;V0001;V0621;140-13:49:13-300;140-13:49:16;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11068354705;1.20218139757;2
2019;V0001;V0621;140-13:49:16-300;140-13:49:16-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13023133636;1.13023133636;0
2019;V0001;V0621;140-13:49:16-800;140-13:49:17-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13285212116;1.22743129952;0
2019;V0001;V0621;140-13:49:19-800;140-13:49:20-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17566385116;2.84200309168;0
2019;V0001;V0621;140-13:49:22-800;140-13:49:23-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06858760904;2.18013722664;0
2019;V0001;V0621;140-13:49:26-400;140-13:49:26-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04751678036;2.04751678036;0
2019;V0001;V0621;140-13:49:30;140-13:49:30-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.91265795562;0.976502710077;0
2019;V0001;V0621;140-13:50:18-400;140-13:50:18-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04949298445;2.04949298445;0
2019;V0001;V0621;140-13:50:21-900;140-13:50:22;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11161037251;1.14682159705;0
2019;V0001;V0621;140-13:50:24;140-13:50:24-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05863636376;2.59692065429;0
2019;V0001;V0621;140-13:50:32-200;140-13:50:32-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10679537067;1.23588486618;0
2019;V0001;V0621;140-13:50:38-700;140-13:50:38-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15054927474;1.16022779628;0
2019;V0001;V0621;140-13:50:49-300;140-13:50:49-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00281467752;2.09709180639;0
2019;V0001;V0621;140-13:50:58-700;140-13:50:59-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.33003230115;2.62323106181;0
2019;V0001;V0621;140-13:51:01-300;140-13:51:01-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02673351954;2.02673351954;0
2019;V0001;V0621;140-13:51:18;140-13:51:18-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00484913242;2.68504791332;0
2019;V0001;V0621;140-13:51:20-800;140-13:51:21-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.28805184717;4.0300605127;0
2019;V0001;V0621;140-13:51:23-300;140-13:51:24-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02564274263;2.94105374451;1
2019;V0001;V0621;140-13:51:23-400;140-13:51:23-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.924469015074;0.941331349623;0
2019;V0001;V0621;140-13:51:23-900;140-13:51:42-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.909630991133;2.67173017253;18
2019;V0001;V0621;140-13:51:25-100;140-13:51:27-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11044261444;3.27112046912;2
2019;V0001;V0621;140-13:51:31-300;140-13:51:33-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13182907602;1.58700471067;1
2019;V0001;V0621;140-13:51:31-600;140-13:51:31-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00663608624;2.00663608624;0
2019;V0001;V0621;140-13:51:34-200;140-13:51:34-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15880199884;1.20391870324;0
2019;V0001;V0621;140-13:51:34-900;140-13:51:34-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1126536065;1.1126536065;0
2019;V0001;V0621;140-13:51:36-800;140-13:51:37-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12317874279;1.20094450758;0
2019;V0001;V0621;140-13:51:37-700;140-13:51:38-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10921467459;1.22121150983;0
2019;V0001;V0621;140-13:51:38-900;140-13:51:38-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11156620593;1.11156620593;0
2019;V0001;V0621;140-13:51:39-500;140-13:51:40-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11953058564;1.52750828356;1
2019;V0001;V0621;140-13:51:39-900;140-13:51:43-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06733423987;5.81897360822;3
2019;V0001;V0621;140-13:51:44-700;140-13:51:46-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.922593114579;1.10635011485;1
2019;V0001;V0621;140-13:51:46-800;140-13:51:46-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.920956333298;0.955315806131;0
2019;V0001;V0621;140-13:51:47-100;140-13:51:47-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.90643826496;0.963464937718;0
2019;V0001;V0621;140-13:51:47-800;140-13:51:47-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.934973538618;0.934973538618;0
2019;V0001;V0621;140-13:51:50-700;140-13:51:51-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02974525617;2.81332088641;0
2019;V0001;V0621;140-13:51:52-100;140-13:51:56-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10251060813;5.36306482063;4
2019;V0001;V0621;140-13:51:53-500;140-13:52:19-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.944553910935;4.43246586997;25
2019;V0001;V0621;140-13:51:54-300;140-13:51:58;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1181668295;1.77495065749;3
2019;V0001;V0621;140-13:51:58-300;140-13:51:58-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.34386377553;2.35526857662;0
2019;V0001;V0621;140-13:51:59-100;140-13:52:01-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18081751708;1.88287711996;2
2019;V0001;V0621;140-13:52:01-600;140-13:52:02-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03356099608;2.59294219439;0
2019;V0001;V0621;140-13:52:02-700;140-13:52:03-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11863391446;1.53666357703;0
2019;V0001;V0621;140-13:52:03-700;140-13:52:03-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03716994166;2.18505512851;0
2019;V0001;V0621;140-13:52:04-300;140-13:52:12-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1397999757;2.09972133178;8
2019;V0001;V0621;140-13:52:11-900;140-13:52:13-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08064208131;3.49240168662;1
2019;V0001;V0621;140-13:52:14-300;140-13:52:15-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1422590937;1.99567712798;1
2019;V0001;V0621;140-13:52:15-900;140-13:52:17-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.42102534603;5.29743846799;1
2019;V0001;V0621;140-13:52:17;140-13:52:18-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.20040584221;2.2313666571;1
2019;V0001;V0621;140-13:52:17-900;140-13:52:19-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.20433440188;3.97718930915;1
2019;V0001;V0621;140-13:52:20-700;140-13:52:33-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.947065896925;3.28878521027;12
2019;V0001;V0621;140-13:52:21-600;140-13:52:22-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.26116713868;3.53783241369;0
2019;V0001;V0621;140-13:52:23;140-13:52:25-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06566859589;3.57120861506;2
2019;V0001;V0621;140-13:52:23-500;140-13:52:29-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10233810315;2.53460157153;5
2019;V0001;V0621;140-13:52:28-400;140-13:52:31;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00541445329;4.14308609192;2
2019;V0001;V0621;140-13:52:31-800;140-13:52:31-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01848648718;2.01848648718;0
2019;V0001;V0621;140-13:52:32-300;140-13:52:34-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08268520745;12.1950724306;2
2019;V0001;V0621;140-13:52:32-500;140-13:52:32-800;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;14.3442833829;15.2724604766;0
2019;V0001;V0621;140-13:52:34-400;140-13:52:34-600;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.3681933905;14.865778755;0
2019;V0001;V0621;140-13:52:34-700;140-13:52:38-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.905205446826;1.52314358567;4
2019;V0001;V0621;140-13:52:35-600;140-13:52:37;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01388397931;5.34846101743;1
2019;V0001;V0621;140-13:52:35-600;140-13:52:36-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10774577059;1.22768469338;0
2019;V0001;V0621;140-13:52:37-700;140-13:52:38-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.33303390843;2.93655117256;1
2019;V0001;V0621;140-13:52:40-200;140-13:52:40-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12097003032;1.33266182405;0
2019;V0001;V0621;140-13:52:41;140-13:52:41-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.29016423096;2.9156629892;0
2019;V0001;V0621;140-13:52:42-600;140-13:52:44-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09198024654;4.17411223081;1
2019;V0001;V0621;140-13:52:52-900;140-13:52:53;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02828520542;2.08645116024;0
2019;V0001;V0621;140-13:52:55-600;140-13:52:55-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.21319528066;2.288898176;0
2019;V0001;V0621;140-13:52:57-800;140-13:52:58-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.45400912074;3.36336060291;0
2019;V0001;V0621;140-13:53:03;140-13:53:03-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06335569703;2.34851782535;0
2019;V0001;V0621;140-13:53:19-500;140-13:53:19-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0650060133;2.1327403546;0
2019;V0001;V0621;140-13:53:19-900;140-13:53:20-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05671005248;2.27905831532;0
2019;V0001;V0621;140-13:53:21-500;140-13:53:22-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.26043970124;3.27703621482;1
2019;V0001;V0621;140-13:53:22-600;140-13:53:24-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.916139198539;1.42291649433;1
2019;V0001;V0621;140-13:53:23-900;140-13:53:24-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14237894226;3.02992268703;1
2019;V0001;V0621;140-13:53:26-200;140-13:53:47-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.90814539714;1.84825452824;21
2019;V0001;V0621;140-13:53:30-200;140-13:53:30-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.24330599476;2.54586998751;0
2019;V0001;V0621;140-13:53:33-400;140-13:53:33-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02413237256;2.16692100453;0
2019;V0001;V0621;140-13:53:47-100;140-13:53:47-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10138196048;2.89337447117;0
2019;V0001;V0621;140-13:53:47-800;140-13:53:47-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.914752545869;0.914752545869;0
2019;V0001;V0621;140-13:53:48;140-13:53:48-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.932623987186;1.07772792273;0
2019;V0001;V0621;140-13:53:49;140-13:53:49-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.912278937312;0.983473941584;0
2019;V0001;V0621;140-13:53:50-600;140-13:53:51-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.952588868183;1.11156742641;0
2019;V0001;V0621;140-13:53:56-700;140-13:53:57-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.33171561047;3.02310059368;0
2019;V0001;V0621;140-13:53:58-700;140-13:53:59-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08289984413;2.55660174736;0
2019;V0001;V0621;140-13:54:17-900;140-13:54:17-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01197076539;2.01197076539;0
2019;V0001;V0621;140-13:54:23-100;140-13:54:23-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03361651382;2.15891125642;0
2019;V0001;V0621;140-13:54:29-500;140-13:54:29-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17801934443;2.32276147359;0
2019;V0001;V0621;140-13:54:36-700;140-13:54:36-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12745443814;1.12745443814;0
2019;V0001;V0621;140-13:54:37;140-13:54:37-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11124577414;1.20326603276;0
2019;V0001;V0621;140-13:54:41-200;140-13:54:42-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1170758156;1.64172985318;1
2019;V0001;V0621;140-13:54:42-600;140-13:54:42-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10408867788;1.10408867788;0
2019;V0001;V0621;140-13:54:53-800;140-13:54:53-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10164909299;1.1085409802;0
2019;V0001;V0621;140-13:54:54-300;140-13:54:54-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06327641749;2.38779896946;0
2019;V0001;V0621;140-13:54:54-400;140-13:54:55-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12859991176;1.30744492128;0
2019;V0001;V0621;140-13:54:57-200;140-13:54:57-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00089116822;2.00089116822;0
2019;V0001;V0621;140-13:54:57-800;140-13:54:58-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07264309372;2.78958708945;0
2019;V0001;V0621;140-13:54:58-100;140-13:54:58-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.920082356202;0.920082356202;0
2019;V0001;V0621;140-13:54:58-500;140-13:54:58-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.911139810815;0.911139810815;0
2019;V0001;V0621;140-13:55:00-200;140-13:55:00-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02478563491;2.28203610656;0
2019;V0001;V0621;140-13:55:05-300;140-13:55:05-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11167507552;1.37242082071;0
2019;V0001;V0621;140-13:55:07-900;140-13:55:08;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1204135641;2.15991308948;0
2019;V0001;V0621;140-13:55:26-400;140-13:55:29-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.26820847795;2.83870673227;3
2019;V0001;V0621;140-13:55:31-600;140-13:55:31-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10083521866;1.13966666105;0
2019;V0001;V0621;140-13:55:31-700;140-13:55:34-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.944355077123;1.64529050665;2
2019;V0001;V0621;140-13:55:32-900;140-13:55:32-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14991308241;1.14991308241;0
2019;V0001;V0621;140-13:55:33-100;140-13:55:33-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15107099077;1.26658027241;0
2019;V0001;V0621;140-13:55:35-900;140-13:55:37-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06979885248;3.29385557651;1
2019;V0001;V0621;140-13:55:36-700;140-13:55:37-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.9110433919;1.11586076607;1
2019;V0001;V0621;140-13:55:54-700;140-13:55:59-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08591265084;4.97884881795;4
2019;V0001;V0621;140-13:55:55-500;140-13:55:55-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1313365449;1.26077460492;0
2019;V0001;V0621;140-13:55:55-500;140-13:55:59-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;1.01373547917;2.60429902266;4
2019;V0001;V0621;140-13:55:59-600;140-13:56:01;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12507455215;1.33611532394;1
2019;V0001;V0621;140-13:56:00-500;140-13:56:01-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02047335839;3.4186617214;1
2019;V0001;V0621;140-13:56:01-300;140-13:57:01-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.910340836365;3.24751148863;60
2019;V0001;V0621;140-13:56:01-600;140-13:56:02-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11692362231;1.16951558854;1
2019;V0001;V0621;140-13:56:02-900;140-13:56:02-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10508564593;1.10508564593;0
2019;V0001;V0621;140-13:56:05-400;140-13:56:06-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12544517013;1.47636982103;0
2019;V0001;V0621;140-13:56:08;140-13:56:09-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15457109159;2.03343001549;1
2019;V0001;V0621;140-13:56:13;140-13:56:13-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11669083739;1.44966796683;0
2019;V0001;V0621;140-13:56:16-800;140-13:56:17-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14612170833;1.42235993494;0
2019;V0001;V0621;140-13:56:20-900;140-13:56:25-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10415475514;1.96977216122;4
2019;V0001;V0621;140-13:56:32-200;140-13:56:32-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05106973748;2.39195916003;0
2019;V0001;V0621;140-13:56:33-100;140-13:56:33-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10973511725;1.28926051352;0
